,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,875.299987793,0.0,1.26658058167,348.745666504,-6514.0625,-301314.340548,2662055.49709,457.162073763,6717.08958147
1,0,763.599975586,0.0,17.8794631958,346.101623535,-4399.4375,-501314.340548,2382055.49709,1807.14047093,6286.57942923
2,0,1292.90002441,0.0,0.0,430.960174561,218529.1875,-31314.3405484,2392055.49709,624.134388069,6062.74959948
3,0,971.299926758,0.0,16.7392158508,318.386749268,4672.625,-341314.340548,2682055.49709,2313.66445553,4842.2734969
4,0,650.699951172,0.0,0.0,0.0,216423.6875,38685.6594516,2432055.49709,2410.48826532,4807.67353047
5,0,333.5,0.0,5.62149906158,140.286056519,4311.3125,-521314.340548,2962055.49709,521.815490864,4667.21778978
6,0,835.999938965,0.0,16.0917282104,282.184326172,4617.25,-531314.340548,2652055.49709,1019.96469575,4415.18076727
7,0,1469.80004883,0.0,1.06158030033,381.973632813,311026.625,-621314.340548,2452055.49709,725.358341814,1532.56605184
8,0,385.899993896,0.0,44.8516540527,561.396240234,1896.125,-111314.340548,2462055.49709,5250.26511314,9344.794667
9,0,1726.49987793,0.0,11.9253501892,302.127227783,-6430.0625,-371314.340548,2652055.49709,2389.42567881,2140.0114349
10,0,759.499938965,0.0,0.0,530.610473633,-13220.3125,-121314.340548,2962055.49709,304.999409183,8632.54906557
11,0,1355.19995117,0.0,0.0,287.672180176,-2222.8125,-351314.340548,2402055.49709,1547.72257012,5042.60814472
12,0,862.0,0.0,15.1418495178,246.847579956,5525.5625,-441314.340548,2622055.49709,1239.27849276,4508.00580739
13,0,797.599975586,0.0,30.2360115051,458.6199646,5976.3125,-111314.340548,2442055.49709,1884.00681307,7721.13487655
14,0,698.399963379,6.0,0.0,192.566513062,-2197.875,-491314.340548,2862055.49709,9641.33002186,17333.438996
15,0,450.699981689,0.0,1.55931448936,505.322357178,-5775.5,-141314.340548,2952055.49709,3512.66435768,9395.51242368
16,0,550.200012207,5.0,11.5556135178,200.787963867,-6455.625,-591314.340548,2802055.49709,254.300814315,15014.3843266
17,0,1544.19995117,0.0,4.03723907471,301.525146484,-996.4375,-401314.340548,2542055.49709,950.902033409,3511.63161461
18,0,886.099975586,5.0,16.8296947479,286.731536865,-1456.375,-511314.340548,2712055.49709,1942.72301889,14773.6449103
19,0,646.999938965,0.0,55.3027381897,581.29901123,-1836.5625,-21314.3405484,2542055.49709,458.46447377,8022.70880693
20,0,1258.70007324,0.0,0.0435359291732,459.896240234,-7702.125,-371314.340548,2252055.49709,18069.8597776,7446.82135968
21,0,860.799987793,0.0,0.0,245.360534668,-6926.4375,-431314.340548,2842055.49709,710.41348808,4778.53059325
22,0,522.200012207,5.0,21.3319301605,225.563415527,4855.125,-581314.340548,2672055.49709,36580.3125533,15163.5255452
23,0,0.0,0.0,5.27065563202,438.328277588,219194.0,-581314.340548,2362055.49709,1319.84525419,8694.49968511
24,0,818.5,0.0,33.0173225403,551.538574219,2100.625,-21314.3405484,2502055.49709,2063.22875735,8504.91458631
25,0,694.399963379,0.0,0.0,0.0,325564.1875,18685.6594516,2432055.49709,1375.92956695,3652.15601775
26,0,1576.5,0.0,24.6976833344,289.293518066,-9427.375,-701314.340548,2592055.49709,2535.70593506,757.877362577
27,0,784.599975586,6.0,0.0,336.449249268,1235.0625,-591314.340548,2612055.49709,13955.2835274,18726.6294038
28,0,803.399963379,0.0,0.0,188.401107788,307364.6875,-621314.340548,2922055.49709,0.0968000020948,837.508440099
29,0,867.099975586,13.0,9.56027603149,431.309326172,3251.625,-211314.340548,2642055.49709,15694.136184,34990.722935
30,0,1447.79992676,0.0,17.8794631958,346.101623535,-799.3125,-501314.340548,2402055.49709,1721.41672736,3549.59003523
31,0,816.799987793,0.0,30.0940284729,381.924102783,-481.8125,-171314.340548,2702055.49709,45056.4812901,5885.16407464
32,0,1258.09985352,0.0,9.28231048584,395.779785156,-3855.0,-441314.340548,2322055.49709,0.271920001542,5774.85092992
33,0,405.899993896,0.0,0.0,207.345825195,200793.4375,-611314.340548,2882055.49709,0.87515999272,3604.0385827
34,0,1053.90002441,0.0,12.3744449615,331.077575684,7368.0,-601314.340548,2472055.49709,3073.2721433,4547.03621588
35,0,792.199951172,0.0,0.0,261.898651123,3794.1875,-361314.340548,2432055.49709,44133.1657362,6788.12729267
36,0,1669.40002441,14.0,0.0,236.39491272,2310.5,-661314.340548,2632055.49709,4696.1161558,31057.6674378
37,0,1205.5,0.0,0.0,388.353088379,220543.375,-521314.340548,2302055.49709,305.40244917,4338.55240861
38,0,609.399963379,0.0,77.5181503296,706.809570313,1512.0,-41314.3405484,2892055.49709,38728.3219298,6691.15900243
39,0,506.399993896,7.0,0.0,396.025634766,8707.0625,-221314.340548,2502055.49709,77548.7066766,24263.7606541
40,0,824.599975586,0.0,32.705871582,245.578094482,833.4375,-531314.340548,2572055.49709,1269.50571853,3458.43683473
41,0,969.899963379,0.0,52.6831130981,514.497009277,-10127.0,-371314.340548,2762055.49709,900.908331173,4237.94514225
42,0,546.400024414,6.0,129.483474731,1561.17541504,781.75,-21314.3405484,2642055.49709,5973.24895921,25298.5675175
43,0,1000.70001221,0.0,0.0,192.566513062,9925.5625,-501314.340548,2862055.49709,10234.6102822,3272.49052768
44,0,1423.80004883,0.0,6.63267564774,313.484924316,-2819.6875,-431314.340548,2402055.49709,254.177174312,4305.58923351
45,0,1528.80004883,0.0,3.39267897606,245.720550537,-1680.1875,-541314.340548,2582055.49709,2316.96268036,2411.25225096
46,0,941.899963379,0.0,0.0,340.425109863,111225.25,-61314.3405484,2382055.49709,6170.50831825,7403.64812185
47,0,813.099975586,0.0,24.4253864288,335.170471191,7896.9375,-611314.340548,2602055.49709,3558.69941011,4315.63318394
48,0,440.099975586,0.0,21.1417274475,661.730224609,-481.25,-131314.340548,2652055.49709,1553.43872113,10723.0503941
49,0,1386.5,0.0,7.14064502716,322.504272461,-2918.75,-281314.340548,2502055.49709,204.421939451,4761.94254173
50,0,877.599975586,0.0,2.3644862175,219.072891235,-3864.75,-491314.340548,2582055.49709,4981.3323557,4961.1551628
51,0,909.099975586,17.0,12.3779277802,314.188232422,-4431.6875,-251314.340548,2562055.49709,143675.83342,42285.1605386
52,0,892.399963379,0.0,0.0,199.815185547,-10981.625,-451314.340548,2882055.49709,1949.03661522,4061.63798912
53,0,880.199951172,0.0,24.4522151947,331.52835083,5466.25,-571314.340548,2452055.49709,80059.3171926,4716.715097
54,0,572.900024414,0.0,7.44561052322,187.946777344,-108.875,-551314.340548,2872055.49709,747.587008622,4291.82106294
55,0,786.399963379,0.0,13.265171051,306.32699585,3590.9375,-401314.340548,2402055.49709,38413.4374791,6376.92017816
56,0,538.5,0.0,68.3349151611,786.436096191,5900.1875,-61314.3405484,2792055.49709,2621.78292879,8448.60217769
57,0,552.399963379,0.0,16.8253288269,898.733703613,734.8125,-171314.340548,2592055.49709,101696.179428,12719.1585689
58,0,0.0,0.0,26.9579200745,408.73638916,5681.875,-261314.340548,2582055.49709,1330.72396249,9459.66398534
59,0,1473.19995117,0.0,4.03723907471,301.525146484,-5728.625,-421314.340548,2542055.49709,254.411694307,3744.44036201
60,0,588.299987793,0.0,0.0,372.510253906,-184.3125,58685.6594516,2432055.49709,1088.47121235,10293.4097038
61,0,928.900024414,0.0,24.4253864288,335.170471191,-4289.1875,-611314.340548,2592055.49709,1502.43008738,4004.51984997
62,0,857.599975586,0.0,15.53586483,511.649749756,547.5,-131314.340548,2692055.49709,2884.09478331,7940.70963472
63,0,1007.49993896,8.0,27.3666324615,231.712966919,2638.875,-491314.340548,2572055.49709,15378.4501961,20092.5633478
64,0,426.299987793,0.0,29.6192722321,589.268249512,3277.125,-71314.3405484,2552055.49709,3266.55800232,10176.0358932
65,0,1402.69995117,0.0,0.0,326.033721924,-14212.5,-591314.340548,2492055.49709,812.332517799,4033.71235382
66,0,1487.39990234,0.0,13.8348093033,256.942596436,1651.6875,-451314.340548,2482055.49709,1612.45511828,2735.38185107
67,0,886.5,0.0,7.13317775726,373.812194824,1499.0,-201314.340548,2872055.49709,2575.03805123,6172.05586627
68,0,940.899963379,9.0,17.4276027679,396.275726318,-6893.625,-191314.340548,2422055.49709,4298.36145336,26342.6786917
69,0,1118.79992676,0.0,5.56525087357,338.701751709,627.1875,-631314.340548,2572055.49709,7329.71927644,4358.53790449
70,0,744.399963379,0.0,5.80678415298,290.912445068,8800.125,-281314.340548,2552055.49709,5578.38075913,6762.57071882
71,0,823.599975586,0.0,12.9433765411,283.452178955,-3406.625,-331314.340548,2522055.49709,1135.63412659,5974.11880648
72,0,440.5,0.0,9.17704105377,213.111083984,-12690.375,-631314.340548,2952055.49709,0.177760002407,4437.50896305
73,0,1542.69995117,0.0,24.6976833344,289.293518066,1921.125,-701314.340548,2582055.49709,1954.6665911,828.18448561
74,0,542.299987793,0.0,124.302177429,1243.43322754,891.1875,-51314.3405484,2652055.49709,3733.01359173,9838.12373056
75,0,800.299987793,0.0,0.0,326.107513428,-7283.0,-551314.340548,2532055.49709,457.599873747,6323.65878074
76,0,289.700012207,8.0,25.640422821,352.054504395,-16002.1875,-201314.340548,2752055.49709,29521.6542277,24752.4865778
77,0,583.299987793,0.0,0.0661325380206,134.270523071,2999.0625,-511314.340548,2972055.49709,590.879030955,3992.46317845
78,0,1239.30004883,0.0,11.5266771317,426.01864624,-344.9375,-381314.340548,2272055.49709,18662.1624633,6371.73799415
79,0,1682.59985352,0.0,0.0,236.39491272,4213.9375,-671314.340548,2622055.49709,7912.75175345,1225.09054089
80,0,609.900024414,0.0,57.5340080261,1047.35168457,2966.875,-61314.3405484,2732055.49709,1816.51999345,11394.2292823
81,0,0.0,9.0,33.2117614746,815.278930664,-12509.75,-231314.340548,2602055.49709,8124.63067203,32099.8397352
82,0,1218.09997559,0.0,0.0,403.586212158,-3963.875,-511314.340548,2332055.49709,3530.01192208,6230.10699449
83,0,780.0,0.0,62.9594497681,522.314941406,-3733.4375,-181314.340548,2512055.49709,1033.51699327,6003.3904011
84,0,771.900024414,0.0,0.0,0.0,0.0,-721314.340548,2532055.49709,72877.3925165,2743.89055384
85,0,838.0,0.0,24.4253864288,335.170471191,-4642.125,-621314.340548,2602055.49709,16526.8466577,4283.61609883
86,0,540.200012207,0.0,22.3300971985,482.897674561,2913.3125,-51314.3405484,2462055.49709,9108.43820133,9595.15090906
87,0,826.200012207,0.0,9.98095035553,183.540054321,15067.8125,-581314.340548,2832055.49709,1368.41107588,3016.71189914
88,0,489.299987793,0.0,8.24687004089,408.241912842,15407.8125,-191314.340548,2812055.49709,768.514894238,8079.5377028
