,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,385.099975586,0.0,77.567817688,1823.89074707,2157.1875,408685.659452,3782055.49709,4544.83022138,22083.9239449
1,0,552.700012207,29.0,84.439743042,2752.02856445,-165.5,328685.659452,3682055.49709,43279.0840058,80510.1595394
2,0,487.799987793,0.0,18.6633491516,921.34185791,-2934.5625,368685.659452,3912055.49709,398.756395294,1326.17654424
3,0,419.299987793,17.0,0.0,949.392883301,-2548.875,268685.659452,3922055.49709,927.877820194,31329.139384
4,0,610.299987793,0.0,0.0,474.698608398,-1298.125,168685.659452,3582055.49709,4281.39586458,5297.28746733
5,0,341.399993896,0.0,0.0,648.266784668,779.8125,308685.659452,3522055.49709,1454.37798058,11545.3353316
6,0,407.299987793,0.0,36.3193588257,1189.77453613,-1334.0625,308685.659452,3582055.49709,25905.7453429,14017.994484
7,0,412.5,0.0,65.3581390381,1897.38867188,857.75,368685.659452,3742055.49709,9944.26441347,19606.4909536
8,0,483.299987793,0.0,0.599159061909,529.35559082,134.4375,268685.659452,3442055.49709,9733.82187574,11713.4068344
9,0,188.899993896,0.0,41.7118911743,2694.1315918,-2761.1875,498685.659452,4232055.49709,732.239057777,4398.95471782
10,0,516.5,0.0,0.0,765.737731934,4247.4375,238685.659452,3532055.49709,45736.1778077,15020.804067
11,0,433.5,0.0,0.0,471.554443359,752.5,208685.659452,3452055.49709,741.933468753,11593.8055671
12,0,346.699981689,0.0,35.9872589111,938.510559082,8397.4375,498685.659452,3572055.49709,30900.3692622,27132.7407564
13,0,494.199981689,0.0,0.0,478.937652588,821.8125,258685.659452,3572055.49709,1068.32822891,9150.69429229
14,0,804.799987793,0.0,0.0,864.396789551,1206.875,238685.659452,3512055.49709,37962.6381506,11429.8175231
15,0,493.5,0.0,13.7950048447,541.233947754,1609.625,78685.6594516,3552055.49709,2813.15334443,11198.3910056
16,0,181.699996948,0.0,4.69870376587,888.023193359,1190.5625,348685.659452,4112055.49709,729.62356315,191.455735413
17,0,528.199951172,0.0,0.0,1016.3338623,-7509.9375,218685.659452,3612055.49709,496.268049231,-803.564570377
18,0,432.600006104,6.0,14.1016292572,1163.42675781,-39.5625,388685.659452,3822055.49709,23877.028667,19057.1847613
19,0,473.499969482,0.0,0.0,1294.17126465,-1877.25,238685.659452,3722055.49709,1077.51902451,4718.64448123
20,0,215.399993896,5.0,18.1249847412,1152.64453125,2930.9375,398685.659452,4092055.49709,6390.39465904,15481.9804559
21,0,152.099990845,0.0,37.915599823,1040.06176758,807.0625,388685.659452,4152055.49709,75.1014418233,4159.05404627
22,0,192.900009155,0.0,0.0,979.459594727,1167.375,238685.659452,3972055.49709,938.768022791,2191.60665977
23,0,564.200012207,7.0,0.0,665.161437988,4387.3125,348685.659452,3492055.49709,46466.5101538,30159.457681
