,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,297.999969482,0.0,0.0,434.87197876,28.0,1508685.65945,5582055.49709,250792.909216,7542.47347716
1,0,274.499969482,0.0,34.5069618225,710.514831543,-2818.4375,1628685.65945,5372055.49709,1842.11342959,7386.87853703
2,0,184.599990845,6.0,28.2899074554,985.086547852,-2081.125,1408685.65945,5212055.49709,6643.71767332,31448.2007608
3,0,367.300018311,0.0,0.0,559.686035156,-3114.5625,1878685.65945,5432055.49709,0.0105300000287,5696.86649979
4,0,336.399993896,7.0,0.559394657612,2037.08239746,2864.0625,1668685.65945,5172055.49709,14235.8674406,32465.3521786
5,0,225.899993896,0.0,0.0,2058.67700195,-2835.4375,1748685.65945,5122055.49709,141.244058595,12710.708606
6,0,417.5,0.0,0.0,437.699127197,-124.125,1468685.65945,5532055.49709,1078.56941837,7030.95621956
7,0,400.700012207,0.0,39.2918281555,736.612060547,393.5625,1818685.65945,5292055.49709,0.0148200000403,4931.03747188
8,0,385.499969482,0.0,0.0,257.509277344,6555.75,1188685.65945,5822055.49709,941.061967122,5552.70361733
9,0,302.499969482,0.0,0.0,940.276306152,1955.1875,1488685.65945,5222055.49709,323.764415953,12799.2622047
10,0,266.799987793,0.0,0.0,264.092956543,7736.5,1338685.65945,5862055.49709,0.0362700000987,5269.02946585
11,0,354.099975586,0.0,3.06290268898,621.159667969,102983.5625,2168685.65945,5462055.49709,3332.2912171,2376.67704706
12,0,361.099975586,0.0,0.369424551725,598.489807129,-697.75,1828685.65945,5432055.49709,0.039779999759,6150.74461283
13,0,287.299987793,0.0,12.6967411041,643.389221191,-346.75,1698685.65945,5392055.49709,35.959480662,7916.0211057
14,0,473.999969482,0.0,16.5077381134,824.22467041,-4214.5,1948685.65945,5032055.49709,0.184469997475,8343.6156939
15,0,356.299987793,0.0,0.0,0.0,0.0,2178685.65945,5302055.49709,2851.72005245,5447.7429105
16,0,523.599975586,0.0,0.0,575.980834961,-795.0625,2068685.65945,5482055.49709,698.099598156,1261.36343967
17,0,425.499969482,0.0,0.0,240.032180786,-1630.9375,1158685.65945,5832055.49709,0.00702000001911,5159.33194131
18,0,216.5,0.0,25.317199707,525.06060791,725.1875,1618685.65945,5522055.49709,33956.4120091,6734.28451394
19,0,364.699981689,0.0,3.37393927574,539.570007324,-47.4375,2088685.65945,5472055.49709,3513.99054283,3124.17057101
20,0,357.099975586,0.0,12.0526018143,328.347564697,400905.25,1328685.65945,5902055.49709,0.0335399996839,1310.810475
21,0,397.299987793,0.0,19.8298950195,480.565856934,-2971.1875,1698685.65945,5462055.49709,27.1184054315,4970.23000407
22,0,431.099975586,6.0,0.0,625.479553223,1254.4375,1998685.65945,5072055.49709,42412.3438151,27439.2819691
23,0,245.899993896,0.0,2.12136483192,673.756103516,1341.9375,1398685.65945,5332055.49709,94209.4630001,12626.4736838
24,0,287.799987793,0.0,0.0,870.053344727,-1804.3125,1648685.65945,5332055.49709,9787.34353041,10054.2289438
25,0,447.599975586,0.0,7.23391532898,666.305053711,513887.78125,2168685.65945,5242055.49709,3393.98920459,2664.93284181
26,0,0.0,0.0,0.0,0.0,408683.8125,2078685.65945,5502055.49709,107.747791985,6651.56738707
27,0,276.999969482,7.0,0.0,899.352050781,-1461.8125,1678685.65945,5302055.49709,10861.8622762,31724.2759971
28,0,280.0,0.0,0.0,493.833526611,-1578.9375,1658685.65945,5472055.49709,1789.26670943,8135.89839095
29,0,360.100006104,0.0,0.559394657612,2037.08239746,1593.3125,1678685.65945,5172055.49709,11497.6845085,10724.5583203
30,0,380.399993896,0.0,7.20276212692,275.441955566,4562.8125,1368685.65945,5822055.49709,2637.15868341,3587.40191438
31,0,316.600006104,0.0,35.0544204712,559.114318848,204520.4375,1898685.65945,5442055.49709,801.011402322,2817.19216922
32,0,249.399993896,26.0,0.0,621.436279297,-73.0,1558685.65945,5422055.49709,22933.6306816,89357.861289
33,0,305.599975586,0.0,5.74527072906,293.169311523,14774.75,1348685.65945,5702055.49709,0.0393899999908,6595.63857864
34,0,0.0,0.0,0.470157772303,439.770019531,407849.75,1718685.65945,5572055.49709,3179.92827048,8446.32852678
35,0,423.5,0.0,4.74582862854,1025.74597168,4315.5,2088685.65945,5192055.49709,8083.86121385,6202.4805032
36,0,264.699981689,0.0,0.0,660.75,-980.0625,1488685.65945,5342055.49709,6587.50173451,11635.7711979
37,0,329.600006104,0.0,11.5382242203,284.056640625,1678.8125,1288685.65945,5782055.49709,0.0214499998256,5225.45806182
38,0,378.600006104,0.0,0.0,313.998138428,-1232.625,1378685.65945,5862055.49709,2327.4621069,3456.91429666
39,0,322.799987793,20.0,0.0,1564.1159668,746.9375,1688685.65945,5182055.49709,5802.88671056,72196.758699
40,0,376.699981689,0.0,11.30996418,249.148025513,-3405.25,1408685.65945,5852055.49709,288.182768459,2596.42902723
41,0,392.699981689,0.0,16.154045105,257.236450195,2283.9375,1278685.65945,5742055.49709,0.0183299999917,4739.88240183
42,0,371.899993896,0.0,9.64795207977,210.789642334,-7372.625,1298685.65945,5712055.49709,0.0444599998882,5812.47989021
43,0,250.099990845,0.0,0.0,503.117431641,1408.3125,1678685.65945,5512055.49709,1292.50121383,7757.71347593
44,0,280.799987793,8.0,4.76655721664,719.81652832,-2181.375,1398685.65945,5292055.49709,11062.4316558,36955.5736359
45,0,413.699981689,0.0,4.07489013672,676.325805664,354.0,1828685.65945,5022055.49709,124.332688592,11238.7311673
46,0,268.700012207,0.0,11.5658950806,855.583679199,697.125,1488685.65945,5152055.49709,1760.24980242,13492.4768108
47,0,306.5,30.0,0.0,929.645568848,1671.0625,1508685.65945,5172055.49709,162747.882287,104806.393551
48,0,392.699981689,0.0,14.6592292786,855.506835938,-2498.375,1798685.65945,5022055.49709,35.9239906618,10951.7723815
49,0,355.399993896,0.0,35.1003189087,1021.1854248,363.25,2048685.65945,5262055.49709,3445.00992387,4237.80265063
50,0,416.699981689,0.0,0.0,227.605712891,7681.1875,1138685.65945,5792055.49709,0.00312000000849,6011.21587361
51,0,485.499969482,0.0,24.4464378357,1027.58605957,-799.3125,2008685.65945,5282055.49709,969.613127868,3314.47618234
52,0,403.299987793,0.0,7.97760534286,1008.18670654,-1100.5,1918685.65945,5212055.49709,1077.41980985,7398.10113542
53,0,289.399993896,0.0,42.031463623,703.959228516,-1973.4375,1768685.65945,5292055.49709,4715.47879545,6656.20696397
54,0,372.399993896,0.0,0.914431989193,881.031982422,-693.5,2078685.65945,5352055.49709,179.780633299,4938.33113966
55,0,330.699981689,6.0,0.0,1092.09802246,-317.0,1938685.65945,5322055.49709,6553.6181466,25398.4635792
56,0,378.699981689,0.0,8.48507499695,1208.33398438,-4779.75,1838685.65945,5192055.49709,2379.60834147,8596.7119961
57,0,174.899993896,0.0,0.0,841.392456055,4196.9375,1498685.65945,5102055.49709,4815.63353929,16223.9923093
58,0,380.099975586,0.0,0.584913492203,1201.46520996,-2897.0625,1758685.65945,5022055.49709,230.990135339,12339.8826001
59,0,249.399993896,0.0,0.0,389.147399902,-3963.3125,1738685.65945,5472055.49709,0.268709998345,7917.2257289
60,0,424.0,0.0,0.0,257.509277344,-22.625,1168685.65945,5822055.49709,151.348677556,5231.46906849
61,0,285.299987793,0.0,37.3084602356,512.95501709,1525.0625,1608685.65945,5582055.49709,3723.43680028,4151.40150922
62,0,393.799987793,8.0,0.0,811.498291016,-1457.5625,2068685.65945,5412055.49709,5788.58402608,28336.5257691
63,0,424.200012207,0.0,0.0,1030.67700195,1983.8125,1948685.65945,5312055.49709,39612.5611338,5937.55214208
64,0,406.699981689,0.0,19.8048934937,589.63671875,321.875,2148685.65945,5502055.49709,2123.551515,412.808013752
65,0,304.699981689,0.0,0.0,652.111450195,409706.4375,2148685.65945,5182055.49709,1514.71441862,6510.47692323
66,0,263.199981689,0.0,0.0,952.068908691,-476.375,1788685.65945,5042055.49709,1045.74888081,13473.3372784
67,0,392.0,0.0,0.0,258.049621582,4189.5625,1358685.65945,5862055.49709,0.0339300000924,3449.30282201
68,0,368.5,0.0,0.0,575.980834961,104689.9375,2058685.65945,5472055.49709,4219.71547758,3193.96443771
69,0,293.299987793,6.0,0.0,612.198852539,-351.0,1358685.65945,5292055.49709,4237.82807712,31404.2224058
70,0,446.799987793,0.0,4.91602659225,385.861358643,-948.625,1218685.65945,5872055.49709,0.019110000052,3366.17372104
71,0,303.399993896,0.0,29.3443431854,819.743896484,-996.875,1498685.65945,5282055.49709,3011.26642564,9756.89316317
72,0,451.899963379,5.0,19.7059650421,806.497314453,-3947.5625,2088685.65945,5272055.49709,251.825174641,18918.4862047
73,0,363.100006104,0.0,6.18573617935,659.959106445,-1879.875,1868685.65945,4962055.49709,215.566953974,12328.1369579
74,0,427.699981689,0.0,0.0,0.0,301210.8125,1348685.65945,5892055.49709,1041.8976189,1685.77926083
75,0,310.799987793,0.0,22.4352703094,895.582336426,-568.0,1548685.65945,5272055.49709,5313.15666611,9853.03862941
76,0,288.799987793,6.0,0.0,1370.87219238,507.375,1688685.65945,5232055.49709,8775.91457922,29288.9622879
77,0,399.399993896,0.0,0.0,524.283691406,-26.0,1848685.65945,5412055.49709,0.155610002286,5821.87913094
78,0,317.599975586,0.0,0.0,789.704345703,-1803.75,1778685.65945,5282055.49709,232933.433075,9335.99269791
79,0,359.799987793,0.0,2.15478157997,1012.11968994,49.25,2008685.65945,5252055.49709,1616.42006978,7038.85733059
80,0,351.299987793,0.0,6.8508067131,783.721679688,-2441.875,1938685.65945,5382055.49709,4219.57346595,5567.70654018
81,0,400.899963379,5.0,2.13697504997,621.98034668,55.3125,2138685.65945,5472055.49709,1086.91755313,17526.1670609
82,0,293.600006104,0.0,0.0,440.857666016,-2603.0625,1508685.65945,5542055.49709,1138.83425198,8201.72506736
83,0,487.600006104,0.0,32.3820610046,658.533569336,2627.375,2028685.65945,5002055.49709,643.625143436,6831.43960554
84,0,482.199981689,0.0,0.0,0.0,105566.0625,2058685.65945,4982055.49709,244.192208341,9169.68307497
