,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,6,339.299987793,8.0,83.044631958,3677.05566406,-259.8125,1048685.65945,4382055.49709,20668.6308923,53668.410441
1,6,288.799987793,59.0,133.929336548,5833.33349609,431.25,1018685.65945,4272055.49709,513682.0207,336251.55598
2,6,0.0,58.0,0.0,0.0,313896.375,1058685.65945,4222055.49709,120577.37198,316641.173272
3,6,371.099975586,14.0,121.152618408,6221.09033203,25.5625,998685.659452,4322055.49709,114998.028872,129478.426912
4,6,355.100006104,0.0,162.61857605,5934.09033203,-1613.25,1078685.65945,4312055.49709,24760.3158727,26395.1983895
5,6,319.899993896,16.0,127.390159607,5861.51708984,-493.9375,1038685.65945,4342055.49709,169452.300598,131526.716973
6,6,346.499969482,15.0,186.446380615,5965.19384766,-573.625,1008685.65945,4232055.49709,184349.978739,90718.1659079
7,6,367.699981689,30.0,107.911209106,5311.37353516,-8160.1875,1038685.65945,4362055.49709,235975.686536,183630.558545
8,6,332.399993896,8.0,162.61857605,5934.09033203,1358.375,1068685.65945,4302055.49709,102690.870533,69448.0444786
9,6,218.199996948,33.0,166.092208862,6753.80517578,489.1875,1058685.65945,4272055.49709,166431.471049,231374.331929
10,6,326.199981689,33.0,133.929336548,5833.33349609,-672.875,1008685.65945,4272055.49709,314801.870459,207454.338993
11,6,398.899993896,8.0,134.388198853,5843.796875,655.125,1058685.65945,4322055.49709,125166.031895,71761.5983394
12,6,0.0,21.0,173.079376221,7397.30908203,0.0,1068685.65945,4242055.49709,30426.9852441,230835.009319
13,6,310.599975586,9.0,107.911209106,5311.37353516,3071.5,1028685.65945,4362055.49709,138235.36713,97673.2216403
14,6,289.299987793,0.0,162.61857605,5934.09033203,377.1875,1068685.65945,4312055.49709,20244.0425011,40340.2213278
15,6,328.199981689,9.0,189.811630249,5738.95703125,384.5,1008685.65945,4222055.49709,144527.514001,57562.6704358
16,6,248.199996948,39.0,186.446380615,5965.19384766,840.6875,1008685.65945,4252055.49709,160461.757593,223193.89075
17,6,0.0,47.0,158.210662842,7234.19140625,-5434.3125,1048685.65945,4242055.49709,209179.55342,358794.989789
18,6,173.799987793,19.0,158.210662842,7234.19140625,810.3125,1038685.65945,4232055.49709,188437.369012,194129.363276
19,6,304.499969482,9.0,181.982818604,5888.41943359,1640.75,1028685.65945,4212055.49709,58638.8877726,69383.4618711
20,6,344.600006104,20.0,141.640930176,6230.87841797,1037.75,998685.659452,4312055.49709,302310.913819,150865.580096
21,6,308.5,12.0,158.210662842,7234.19140625,3857.5,1048685.65945,4232055.49709,124887.596584,134030.776684
22,6,312.0,51.0,158.210662842,7234.19140625,-7282.9375,1038685.65945,4242055.49709,188094.169939,317060.481678
23,6,320.5,0.0,162.61857605,5934.09033203,-5037.625,1058685.65945,4312055.49709,90328.4278973,34768.212213
24,6,351.799987793,8.0,181.982818604,5888.41943359,-2008.125,1048685.65945,4222055.49709,1156.87906102,53482.2597177
25,6,290.199981689,21.0,162.61857605,5934.09033203,549.375,1078685.65945,4302055.49709,95429.4693086,137937.156571
26,6,304.699981689,43.0,127.066207886,6764.08251953,-2359.0625,1038685.65945,4282055.49709,523252.836484,286789.114451
