,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,113.900001526,0.0,7.10197019577,180.060943604,3815.4375,-691314.340548,4182055.49709,0.0,1039.511926
1,0,444.199981689,0.0,6.45690250397,379.254516602,-11864.9375,-81314.3405484,3732055.49709,3091.22084667,3811.53760145
2,0,0.0,0.0,0.322899878025,339.331878662,6366.1875,-461314.340548,4262055.49709,0.0,3774.23864587
3,0,229.399993896,0.0,1.72150409222,674.761413574,-2187.5625,158685.659452,3922055.49709,805.722458334,8513.31187924
4,0,278.899993896,0.0,4.71736717224,192.881820679,-3272.3125,-251314.340548,3742055.49709,0.0,1800.74572829
5,0,237.600006104,0.0,9.58085441589,230.497344971,8.4375,-471314.340548,4192055.49709,323.25936611,377.355103615
6,0,375.899993896,6.0,0.0,604.652648926,-6634.4375,-11314.3405484,3712055.49709,7784.22505665,25246.8457565
7,0,0.0,0.0,5.27331161499,158.095809937,1044.5625,-921314.340548,4242055.49709,757.893997936,1548.14465068
8,0,572.399963379,0.0,12.0405387878,478.435119629,3215.6875,58685.6594516,3562055.49709,1788.23971002,5575.73760499
9,0,0.0,0.0,0.0,138.270477295,7640.125,-1011314.34055,4272055.49709,0.0,2306.87873724
10,0,184.299987793,0.0,9.27323436737,467.439208984,-1264.125,-111314.340548,4172055.49709,592.011033798,3481.29569301
11,0,0.0,0.0,6.04293346405,294.944000244,4460.875,-451314.340548,4312055.49709,0.0,1809.24010958
12,0,140.199981689,0.0,0.0,480.007568359,3607.375,-221314.340548,4052055.49709,594.439238319,6298.05816428
13,0,0.0,0.0,0.0,235.796661377,671.625,-691314.340548,4592055.49709,0.0,803.516322798
14,0,0.0,5.0,6.16521883011,364.478546143,372.3125,-401314.340548,4202055.49709,48479.2393203,16943.8460568
15,0,368.099975586,0.0,0.0,262.889953613,-5292.5,-141314.340548,3602055.49709,0.0272400006652,3852.43297051
16,0,81.6999969482,0.0,10.63676548,160.343139648,9827.0,-751314.340548,4292055.49709,0.0,81.6124230293
17,0,0.0,0.0,0.0,233.861953735,2640.8125,-571314.340548,4392055.49709,0.0,1472.42245015
18,0,451.299987793,0.0,0.0,1099.41357422,337.625,248685.659452,3812055.49709,41896.1800496,16515.634894
19,0,0.0,0.0,12.7185821533,439.621612549,3887.875,-511314.340548,4282055.49709,0.0,3948.13436988
20,0,307.299987793,0.0,4.21638774872,748.559753418,-82.6875,218685.659452,3862055.49709,2224.7716901,9574.20469191
21,0,0.0,0.0,5.27331161499,158.095809937,5627.125,-901314.340548,4232055.49709,11373.308219,1678.94730288
22,0,0.0,0.0,0.0,234.20602417,-1567.6875,-891314.340548,4342055.49709,3900.44746297,2886.88690638
23,0,164.099990845,0.0,16.4474449158,552.797668457,-611.3125,-161314.340548,4132055.49709,474.53756496,4555.59570804
24,0,161.199996948,0.0,10.6276044846,358.367156982,1293.3125,-461314.340548,4202055.49709,0.0,2647.04224879
25,0,561.799987793,0.0,0.0,347.522369385,-7918.125,-11314.3405484,3592055.49709,345.315560831,4548.85427826
26,0,379.799987793,0.0,0.0,607.89440918,-512.25,78685.6594516,3742055.49709,42592.5664051,8660.931503
27,0,0.0,0.0,0.0,196.190093994,-287.125,-641314.340548,4442055.49709,0.0,683.021637671
28,0,0.0,0.0,0.0,213.86479187,-1984.375,-611314.340548,4522055.49709,0.0,384.488162246
29,0,309.199981689,0.0,8.77606487274,577.056945801,2111.5,8685.65945164,3792055.49709,1195.12824289,7114.81109108
30,0,555.0,0.0,0.0,485.951690674,-1009.25,58685.6594516,3632055.49709,688.285293262,6827.33116029
31,0,338.5,0.0,0.151336595416,535.569335938,307.25,38685.6594516,3782055.49709,1791.01588679,7344.23643573
32,0,426.200012207,0.0,0.0,266.226745605,-663.0625,-71314.3405484,3642055.49709,4358.23647729,3477.23049098
33,0,150.5,5.0,36.690372467,785.564147949,-3604.375,-21314.3405484,3942055.49709,11933.961442,20121.3373808
34,0,655.699951172,0.0,22.2108154297,513.763305664,4344.125,128685.659452,3602055.49709,4340.61658254,4261.240833
35,0,0.0,0.0,16.7901763916,582.998840332,-509.8125,-111314.340548,4142055.49709,0.0,5069.87698164
36,0,0.0,0.0,2.35407018661,316.828094482,349.8125,-731314.340548,4402055.49709,0.0,3178.41220805
37,0,318.499969482,0.0,0.0,295.276184082,10906.1875,-291314.340548,4062055.49709,307.429452256,3102.07277809
38,0,350.5,0.0,0.0,191.715042114,1906.5625,-251314.340548,3572055.49709,0.0,3423.27992472
39,0,327.299987793,7.0,0.676892340183,898.278625488,1204.4375,248685.659452,3852055.49709,3574.66095055,31782.3128841
40,0,0.0,0.0,0.0,150.916320801,7758.625,-971314.340548,4242055.49709,0.0,2550.81543525
41,0,0.0,0.0,0.0,264.215240479,349.1875,-451314.340548,4402055.49709,0.0,1418.67451425
42,0,488.799987793,0.0,1.05352199078,1187.84387207,1043.875,238685.659452,3782055.49709,16125.8731034,18165.6821964
43,0,0.0,0.0,3.53673601151,136.966339111,-950.8125,-981314.340548,4272055.49709,0.0,1398.49582199
44,0,0.0,0.0,0.0,331.094299316,1802.4375,-401314.340548,4252055.49709,0.0,3330.21180421
45,0,284.199981689,0.0,0.0,212.752182007,2180.25,-331314.340548,3602055.49709,0.0,4072.8003033
46,0,399.099975586,0.0,5.89814758301,315.797088623,-300.5,-51314.3405484,3662055.49709,2334.30152983,3456.06214157
47,0,239.599990845,0.0,0.0,707.663452148,-2692.5,-31314.3405484,3822055.49709,986.314063966,10626.7219647
48,0,0.0,0.0,10.63676548,160.343139648,882.625,-761314.340548,4302055.49709,0.0,-107.513085413
49,0,368.799987793,0.0,0.0,258.104370117,-475.0625,-221314.340548,3682055.49709,149.184271383,3798.07667644
50,0,349.599975586,0.0,0.0,624.548339844,-3781.4375,38685.6594516,3722055.49709,1757.36454579,9173.6656152
51,0,499.399993896,0.0,0.0,933.062988281,-1954.0625,298685.659452,3852055.49709,47.2968388086,12893.7527479
52,0,360.100006104,0.0,1.90435743332,209.148132324,6744.0,-281314.340548,4052055.49709,0.0,1078.43999769
53,0,162.599990845,24.0,55.2687759399,977.942016602,-4591.6875,-31314.3405484,3912055.49709,65465.5560298,72984.3756163
54,0,0.0,0.0,0.0,216.152038574,1438.75,-681314.340548,4522055.49709,0.0,819.937593844
55,0,375.799987793,7.0,0.0,1099.41357422,-607.125,238685.659452,3802055.49709,94757.5392673,35738.9484225
56,0,532.799987793,0.0,21.9253120422,711.231079102,-10228.5625,138685.659452,3642055.49709,141.890516426,7356.22968689
57,0,607.0,0.0,0.0,347.522369385,730.625,-1314.34054837,3592055.49709,1494.98060478,4729.68029657
58,0,276.800018311,0.0,12.8484010696,410.458190918,-848.0,-381314.340548,4142055.49709,15246.9929851,3065.19856129
59,0,323.799987793,0.0,0.0,884.493103027,382.6875,288685.659452,3892055.49709,569.72755014,12175.766767
60,0,0.0,0.0,9.20746803284,224.992355347,666.6875,-881314.340548,4492055.49709,0.0,679.502395618
61,0,0.0,0.0,25.3514823914,278.063903809,-13684.5,-421314.340548,4142055.49709,0.0,-880.069710266
62,0,614.200012207,0.0,22.2108154297,513.763305664,598.0625,118685.659452,3602055.49709,3378.84419233,4239.91954637
63,0,0.0,0.0,0.0,225.59942627,-1423.5625,-641314.340548,4562055.49709,763.21366764,514.614426067
64,0,0.0,0.0,0.0,126.409729004,10730.9375,-741314.340548,4192055.49709,0.0,1566.97490921
65,0,143.699996948,0.0,45.0251502991,1197.25817871,-914.9375,-61314.3405484,3882055.49709,536.563732068,13536.3257835
66,0,0.0,0.0,0.0,225.59942627,1516.5625,-651314.340548,4582055.49709,514.905687746,542.017977816
67,0,187.699981689,0.0,15.2470769882,555.27557373,5419.6875,-121314.340548,3962055.49709,2554.08627337,5717.24909692
68,0,211.699996948,0.0,8.56060791016,475.866943359,-784.75,-131314.340548,3952055.49709,638.507323916,5010.23734418
69,0,211.599990845,0.0,13.7430038452,1784.28100586,4864.1875,-81314.3405484,3792055.49709,755.880663778,29165.769673
70,0,0.0,0.0,14.6868276596,504.2265625,5546.75,-161314.340548,4162055.49709,425.671549277,4201.12371493
71,0,511.100006104,0.0,11.8477563858,1426.65344238,-4782.125,168685.659452,3762055.49709,1062.52109217,21246.9062848
72,0,0.0,0.0,21.5644283295,570.443359375,-1804.9375,-151314.340548,4102055.49709,261.566311839,4536.05159086
73,0,0.0,5.0,16.4474449158,552.797668457,-941.6875,-171314.340548,4142055.49709,8617.91828213,18387.2252655
74,0,0.0,0.0,0.0,193.27822876,-4275.3125,-921314.340548,4432055.49709,0.0,1663.40185878
75,0,324.5,0.0,0.0,533.347900391,12053.5625,-211314.340548,4022055.49709,9252.14014451,7397.62701364
76,0,85.6999969482,0.0,14.1240024567,479.285400391,7394.25,-591314.340548,4242055.49709,71.0709244506,5009.98350438
77,0,0.0,0.0,0.0,134.914306641,3023.5,-881314.340548,4192055.49709,0.0,2019.10215097
78,0,0.0,0.0,4.09838151932,141.83770752,2471.625,-721314.340548,4302055.49709,0.0,327.396858284
79,0,0.0,0.0,30.4769897461,631.781311035,-944.125,-161314.340548,4092055.49709,189.187355234,4585.66999914
80,0,0.0,6.0,0.0,304.345825195,3299.5,-661314.340548,4352055.49709,25615.3277617,19687.1679829
81,0,0.0,0.0,2.7199447155,203.999481201,-8703.4375,-671314.340548,4492055.49709,0.0,17.0222697213
82,0,0.0,0.0,0.0,245.489181519,2219.1875,-841314.340548,4402055.49709,981.051981581,2688.20786754
83,0,339.499969482,0.0,0.0,225.038513184,1719.1875,-261314.340548,3712055.49709,115.297387953,3304.13832501
84,0,632.299987793,0.0,0.0,531.239685059,2551.3125,-141314.340548,3762055.49709,1523.24792946,7725.50508703
85,0,0.0,0.0,1.63618671894,208.972290039,2894.4375,-631314.340548,4482055.49709,0.0,541.761466781
86,0,0.0,0.0,2.7199447155,203.999481201,-2440.625,-681314.340548,4472055.49709,0.0,379.414201771
87,0,0.0,0.0,2.35407018661,316.828094482,1375.4375,-741314.340548,4392055.49709,14873.435317,3308.46449566
88,0,710.900024414,0.0,12.6124219894,472.343292236,-6952.0625,-21314.3405484,3682055.49709,94.5936776171,4475.5630025
89,0,371.0,0.0,19.0598640442,1041.93408203,647.3125,148685.659452,3812055.49709,2425.24993245,13433.6426938
90,0,0.0,0.0,4.45024633408,145.411880493,-6562.0,-1031314.34055,4272055.49709,0.0,1439.8045363
91,0,0.0,0.0,1.37005615234,220.596466064,-1236.125,-811314.340548,4482055.49709,1684.38338681,1366.36498549
92,0,447.799987793,0.0,0.0,431.671936035,-4623.3125,-61314.3405484,3692055.49709,4138.83362711,6022.07388847
93,0,162.399993896,0.0,4.35276985168,715.220458984,-1065.75,158685.659452,3962055.49709,911.028209549,8820.89512549
94,0,0.0,0.0,13.8421812057,394.85168457,3.0625,-191314.340548,4172055.49709,85.0210524109,2187.60150165
95,0,0.0,0.0,0.0,244.947311401,73.5625,-841314.340548,4322055.49709,0.0,3051.81599739
96,0,0.0,0.0,0.0,264.215240479,334.0,-431314.340548,4382055.49709,0.0,1450.17191041
97,0,0.0,0.0,1.30794751644,265.237060547,-1727.6875,-701314.340548,4432055.49709,0.0,2017.54330312
98,0,701.599975586,0.0,10.3884563446,512.80291748,-2904.8125,48685.6594516,3552055.49709,1680.17932512,6113.35922069
99,0,0.0,0.0,8.72717189789,281.488922119,2405.9375,-671314.340548,4342055.49709,0.0,1839.37773494
100,0,0.0,0.0,9.73902988434,496.496734619,-458.75,-91314.3405484,4172055.49709,0.0,4188.51191959
101,0,0.0,0.0,7.86621904373,278.637756348,-2413.8125,-741314.340548,4432055.49709,2998.87066469,1516.89189486
102,0,170.0,0.0,0.0,865.50213623,5117.9375,-131314.340548,3912055.49709,1090.74480134,13786.6767571
103,0,265.799987793,0.0,5.35310840607,660.758911133,5578.375,-151314.340548,4002055.49709,1577.27201527,8758.84762115
104,0,0.0,0.0,6.49026012421,232.187088013,-4824.75,-661314.340548,4302055.49709,0.0,1176.41863945
105,0,642.599975586,0.0,0.0,489.294677734,5188.5,8685.65945164,3482055.49709,955.388254201,7994.48796439
