,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,0.0,0.0,21.928319931,582.052368164,2233.8125,38685.6594516,4222055.49709,0.0,2593.53981971
1,0,130.300003052,0.0,0.0,652.204223633,-229.9375,-81314.3405484,4032055.49709,1515.99618711,4639.45160367
2,0,317.599975586,0.0,20.9192142487,868.647827148,-3092.0625,1328685.65945,4802055.49709,11839.7234846,8305.51372818
3,0,190.800003052,0.0,0.0,351.824798584,-963.5625,938685.659452,5262055.49709,0.0,2249.19360273
4,0,243.899993896,0.0,0.0,303.047363281,4533.875,1158685.65945,5142055.49709,384.09449186,3417.12104107
5,0,374.399993896,13.0,0.0,444.772796631,92.4375,1398685.65945,5452055.49709,3013.34213667,38431.6421728
6,0,250.099990845,0.0,0.0,326.721038818,102444.5,1018685.65945,5272055.49709,872.400747868,3231.3244311
7,0,332.699981689,0.0,0.0,1291.52514648,3772.6875,1418685.65945,4752055.49709,1446.83506334,12396.6036861
8,0,396.099975586,0.0,0.0,243.420059204,212.875,1118685.65945,5742055.49709,10.2804595006,1339.15771948
9,0,202.699981689,0.0,0.0,398.013916016,-1217.25,878685.659452,4742055.49709,962.069523114,4238.35942411
10,0,275.599975586,20.0,0.0,559.67755127,2971.0625,1138685.65945,4832055.49709,367983.464646,58285.6453179
11,0,0.0,0.0,20.4706115723,558.302429199,886.9375,78685.6594516,4342055.49709,169.32635138,2203.72536032
12,0,0.0,0.0,14.2673568726,257.075256348,-93.0,-271314.340548,4452055.49709,0.0,-1140.49000233
13,0,111.899993896,0.0,51.4140777588,1200.70495605,80.875,218685.659452,4282055.49709,275.413915563,6285.89739731
14,0,0.0,0.0,0.0,297.799804688,-2632.25,-21314.3405484,4352055.49709,1167.60633443,906.692756237
15,0,203.499984741,0.0,0.0,434.262695313,-490.0,1218685.65945,5392055.49709,9512.60916216,3373.84256839
16,0,193.199996948,0.0,0.0,414.142547607,1392.5,968685.659452,4842055.49709,0.0,4284.72672961
17,0,182.0,0.0,0.0,351.824798584,208147.9375,948685.659452,5262055.49709,0.0,3553.46351329
18,0,0.0,0.0,2.95311069489,269.410247803,264.625,-351314.340548,4452055.49709,0.0,-919.290991715
19,0,0.0,0.0,36.6168251038,451.892974854,-1416.875,-71314.3405484,4212055.49709,0.0,824.069644802
20,0,157.899993896,0.0,0.0,342.798980713,-1644.5625,748685.659452,4702055.49709,0.0,3374.56476009
21,0,410.599975586,0.0,2.66904568672,504.296661377,201.25,1298685.65945,5442055.49709,0.0,4681.62553774
22,0,156.299987793,0.0,27.6970977783,894.621459961,-485.5,268685.659452,4232055.49709,25191.6398024,5780.59204904
23,0,0.0,0.0,0.0,319.474365234,1378.875,38685.6594516,4372055.49709,0.0,1214.56397562
24,0,0.0,0.0,0.162439078093,278.758300781,1277.5,-311314.340548,4412055.49709,0.0,-459.513284759
25,0,0.0,0.0,0.0,282.96786499,1394.25,18685.6594516,4432055.49709,0.0,695.174447731
26,0,0.0,0.0,11.3638248444,337.895477295,1932.625,-191314.340548,4272055.49709,0.0,430.812549767
27,0,285.0,0.0,0.0,283.623016357,1151.4375,1118685.65945,5602055.49709,0.0,1646.65712209
28,0,0.0,0.0,22.2847633362,1150.39562988,2278.8125,268685.659452,4372055.49709,0.0,6484.9457176
29,0,215.999984741,0.0,0.0,329.208190918,139.3125,998685.659452,5322055.49709,0.0,2217.4380666
30,0,0.0,0.0,25.8456439972,573.119445801,-1028.6875,-121314.340548,4102055.49709,0.0,2219.76786554
31,0,114.599998474,0.0,0.0,278.81628418,571.25,618685.659452,4812055.49709,0.0,1939.63868733
32,0,0.0,0.0,0.0,313.162322998,1234.3125,-331314.340548,4352055.49709,0.0,-92.0666668266
33,0,0.0,0.0,0.0,0.0,-2837.3125,-191314.340548,4532055.49709,941.379237879,-2247.0156298
34,0,0.0,0.0,0.0,255.170440674,1809.1875,168685.659452,4482055.49709,107.217446992,883.951053549
