,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,353.899993896,0.0,5.132584095,183.997970581,-2278.1875,-531314.340548,3262055.49709,0.174790004268,29.8266361508
1,0,399.099975586,0.0,4.75825214386,127.037147522,12956.25,-561314.340548,3032055.49709,406.499596863,6128.71870186
2,0,245.899993896,0.0,0.0,248.162979126,-1955.8125,-331314.340548,3342055.49709,2.81026004069,1508.33819608
3,0,659.099975586,7.0,192.978439331,1598.8828125,2191.0,28685.6594516,3042055.49709,47622.6515538,61208.9599346
4,0,385.399993896,0.0,0.0,254.639602661,6984.9375,-301314.340548,3242055.49709,1.68661003374,5231.43025182
5,0,647.700012207,0.0,0.0,181.269424438,1769.625,-151314.340548,3482055.49709,1.40967002884,-739.443416572
6,0,249.499984741,0.0,4.99741363525,199.356155396,-929.5,-381314.340548,3472055.49709,0.370010009035,50.0441936424
7,0,160.199996948,0.0,0.0,154.804275513,-6052.3125,-101314.340548,3552055.49709,1.36427003331,-2607.83478854
8,0,542.700012207,0.0,0.0,246.352157593,-1271.375,-411314.340548,3232055.49709,151.746728771,1129.31870943
9,0,170.699996948,0.0,0.0,165.727386475,6107.0625,-621314.340548,3542055.49709,2310.580858,1367.5101409
10,0,0.0,0.0,0.0,146.030670166,-5704.9375,-571314.340548,3542055.49709,0.227000005543,-2728.08673956
11,0,551.400024414,0.0,0.0,211.88053894,2020.875,-331314.340548,3412055.49709,28.6778137979,539.686663322
12,0,700.099975586,0.0,99.1199569702,966.888549805,173.625,68685.6594516,2962055.49709,1325.33620939,20388.0855981
13,0,632.0,0.0,165.657913208,1547.69262695,1542.75,8685.65945164,3012055.49709,12223.1511933,33775.4690492
14,0,839.700012207,0.0,120.823226929,1194.28051758,-2103.0625,-1314.34054837,2982055.49709,1481.14684241,23658.2950441
15,0,308.899993896,0.0,6.05124855042,212.66015625,8617.625,-501314.340548,3112055.49709,0.753640018404,6087.85889539
