,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,0.0,29.0,51.4411010742,3692.93261719,-5720.75,1258685.65945,3632055.49709,16856.590591,204621.672563
1,0,851.299987793,0.0,106.065032959,3314.32324219,0.0,1568685.65945,3502055.49709,13336.4780261,42740.3488635
2,0,585.599975586,6.0,174.627532959,4510.53369141,1175.3125,1238685.65945,3782055.49709,28713.8390023,64302.9711077
3,0,591.599975586,8.0,80.2958755493,3257.32983398,47.5,1338685.65945,3652055.49709,62626.2067269,70308.084818
4,0,543.599975586,21.0,117.763374329,4035.87158203,702.625,1248685.65945,3472055.49709,21027.9465631,119972.56336
5,0,583.700012207,18.0,105.644775391,5439.70166016,613.25,1298685.65945,3462055.49709,68579.2229037,130239.548292
6,0,610.399963379,36.0,134.849624634,5383.29101563,-1206.9375,1388685.65945,3512055.49709,28006.7675637,264045.735255
7,0,604.900024414,51.0,85.7707061768,5316.18505859,3911.625,1398685.65945,3452055.49709,226474.578091,354447.210824
8,0,679.200012207,11.0,111.503486633,3494.74438477,326.125,1318685.65945,3742055.49709,96675.9076754,95062.4099923
9,0,346.499969482,7.0,205.70324707,4423.08691406,68.125,1068685.65945,3742055.49709,31874.995757,32531.5919469
10,0,277.399993896,18.0,20.2074222565,2995.75024414,2525.125,1388685.65945,3652055.49709,158569.720066,150688.651248
11,0,567.600036621,6.0,69.5420532227,3208.76977539,888.8125,1328685.65945,3632055.49709,13848.7251498,53848.1562231
12,0,607.700012207,10.0,73.6743927002,4312.72070313,622.375,1428685.65945,3532055.49709,16003.7389365,101713.438554
13,0,486.0,8.0,166.514755249,5103.81835938,-1080.3125,1168685.65945,3722055.49709,25255.3356957,66300.5501585
14,0,489.299987793,7.0,20.292640686,3404.19360352,3184.125,1328685.65945,3572055.49709,25540.4426478,60535.0721625
15,0,575.599975586,5.0,80.2958755493,3257.32983398,-752.4375,1318685.65945,3642055.49709,22361.7376918,46647.684878
16,0,0.0,25.0,85.3839874268,5135.56054688,-4437.1875,1438685.65945,3392055.49709,6088.14954415,205547.949281
17,0,0.0,0.0,108.54019928,3885.22192383,-3594.625,1238685.65945,3642055.49709,2836.38777193,19461.5513189
18,0,608.200012207,8.0,168.935714722,4267.48535156,72.375,1278685.65945,3762055.49709,103852.234764,79140.7620676
19,0,537.400024414,18.0,55.2161979675,3216.8737793,-312.0625,1418685.65945,3612055.49709,24528.5028281,146842.117841
20,0,240.0,22.0,94.9087677002,4210.61669922,4815.0,1208685.65945,3692055.49709,257606.398187,155830.248061
21,0,694.399963379,12.0,71.3388137817,3179.63623047,1546.375,1528685.65945,3512055.49709,149072.567347,114527.788805
22,0,834.100036621,7.0,0.0,0.0,428072.0625,1498685.65945,3562055.49709,27199.6333887,6224.88060265
23,0,431.599975586,7.0,152.71647644,4945.18212891,1741.6875,1198685.65945,3722055.49709,12735.9926003,66067.5768471
24,0,639.799987793,17.0,50.1820526123,4608.8515625,1280.625,1358685.65945,3412055.49709,266890.666724,121041.658006
25,0,585.900024414,10.0,43.6070518494,3282.62670898,1597.5,1338685.65945,3582055.49709,21339.8675596,77074.6636988
26,0,679.799987793,55.0,133.930236816,5547.63037109,-569.4375,1408685.65945,3512055.49709,107195.267347,387393.366915
27,0,613.999938965,8.0,92.2802963257,4986.65136719,3292.9375,1378685.65945,3412055.49709,12051.8575591,71959.2470175
28,0,371.299987793,6.0,244.762313843,4443.45019531,-10.25,1048685.65945,3782055.49709,40534.7531924,24063.4286339
29,0,572.399963379,10.0,156.753204346,4879.80957031,738.5,1248685.65945,3792055.49709,37055.7036767,99373.7926846
