,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,450.600006104,0.0,73.7930679321,1770.74377441,1522.0625,1048685.65945,3012055.49709,14199.8088145,36817.1326138
1,0,829.499938965,0.0,27.8825931549,1077.25256348,-2095.0625,1158685.65945,2972055.49709,1242.99677436,13686.8984504
2,0,553.0,0.0,27.8825931549,1077.25256348,107.0625,1148685.65945,2982055.49709,27034.22461,20112.8734914
3,0,1188.30004883,0.0,12.9682474136,1255.88232422,-3090.9375,1188685.65945,3082055.49709,1973.95821763,5360.22688768
4,0,665.699951172,0.0,26.7621917725,1163.8449707,1238.5,1258685.65945,3142055.49709,6657.98460788,22934.4575792
5,0,532.099975586,0.0,23.8554019928,851.587158203,-4583.1875,958685.659452,2662055.49709,322.109706102,6334.47246769
6,0,705.799987793,0.0,24.0300827026,1488.85400391,-2940.125,1128685.65945,3142055.49709,12978.9849398,12074.2238466
7,0,339.399993896,0.0,57.6452026367,1334.6237793,367.5,1108685.65945,3082055.49709,2381.30650362,31418.2491662
8,0,559.0,0.0,0.0,791.36541748,-425.1875,1048685.65945,2832055.49709,14428.1743333,9172.51445769
9,0,541.799987793,7.0,37.4979896545,1358.06347656,1383.375,1048685.65945,3112055.49709,28940.217561,44766.2705266
10,0,763.099975586,0.0,0.0,710.59185791,-251.875,1088685.65945,2802055.49709,2293.96984877,8291.95106896
11,0,597.0,56.0,0.0,1119.4597168,-1112.6875,1248685.65945,3082055.49709,216430.68286,160775.235533
12,0,391.799987793,0.0,0.942126750946,1171.57617188,-54.75,868685.659452,3102055.49709,4421.3850396,11845.4577242
13,0,521.399963379,7.0,40.0947303772,1465.51416016,2380.375,1258685.65945,3072055.49709,111264.426842,48422.9238702
14,0,805.5,0.0,28.933095932,1235.6784668,-1177.0625,1138685.65945,3032055.49709,1841.81161309,16216.6427505
15,0,536.599975586,0.0,0.0,722.915100098,-108.25,1078685.65945,2792055.49709,1042.23067406,9934.85635942
16,0,664.399963379,0.0,15.2299947739,1019.67572021,54.125,1018685.65945,2712055.49709,605.520269629,12958.6332778
17,0,831.399963379,0.0,50.0269050598,1197.6484375,-3595.3125,1138685.65945,3052055.49709,4200.21246275,17675.3699985
18,0,638.200012207,0.0,0.0,714.174316406,-110.75,898685.659452,2712055.49709,1555.31344273,7847.00764495
19,0,584.400024414,0.0,42.9719543457,1352.50695801,-3474.8125,1288685.65945,3052055.49709,837.70566163,17918.6141058
20,0,585.299987793,0.0,0.0,745.86529541,2792.8125,1078685.65945,2832055.49709,14914.4426846,15934.4194731
21,0,597.899963379,0.0,0.694115638733,861.838134766,826.1875,898685.659452,3062055.49709,959.81739314,12501.8468506
22,0,391.700012207,0.0,0.0,1557.17834473,1217.875,1148685.65945,3172055.49709,13895.6407434,15630.0874631
23,0,517.5,0.0,21.9769363403,1768.42895508,285.375,1128685.65945,3172055.49709,14372.4578873,19298.2512613
24,0,531.799987793,0.0,6.34012699127,1399.2746582,-1399.875,1188685.65945,3202055.49709,1326.6564417,11780.0076433
25,0,638.5,0.0,14.3424816132,1273.4732666,-3168.25,868685.659452,2972055.49709,312711.548478,6855.061401
26,0,507.600006104,0.0,0.0,620.403625488,-827.875,1118685.65945,2812055.49709,28561.8527797,9069.0484037
27,0,552.700012207,5.0,8.93803024292,1424.37683105,-1794.0,1158685.65945,3142055.49709,31596.5333079,24514.91033
28,0,1090.29992676,0.0,59.6344871521,1536.44360352,1239.8125,1028685.65945,2972055.49709,50401.7002686,27594.1951806
29,0,542.799987793,0.0,45.5205039978,1236.90124512,5149.25,908685.659452,2922055.49709,1326.14818331,34396.1230478
30,0,566.799987793,0.0,59.6344871521,1536.44360352,-5989.75,1038685.65945,2992055.49709,2662.80678359,16060.0086209
31,0,766.200012207,0.0,1.25833070278,1078.61157227,-3154.1875,938685.659452,3112055.49709,3217.0392316,3541.03486849
32,0,345.899993896,0.0,2.84069728851,832.769104004,-3405.125,948685.659452,2822055.49709,6195.19764365,4592.68719042
33,0,567.5,0.0,12.9682474136,1255.88232422,-1035.375,1178685.65945,3082055.49709,2030.05836206,13651.9251477
34,0,572.399963379,0.0,27.3292160034,761.516235352,-5882.5625,1078685.65945,2882055.49709,502.094894158,6620.07175725
35,0,473.0,0.0,2.94614267349,985.952087402,-802.1875,958685.659452,2872055.49709,76821.1539261,9458.45440985
36,0,1168.20007324,0.0,0.0,795.750061035,-3469.9375,1068685.65945,2652055.49709,396.576602313,-2297.30140665
37,0,689.5,0.0,20.7141246796,832.485595703,-212.3125,1028685.65945,2872055.49709,2752.92038497,15285.6104321
38,0,397.499969482,9.0,41.9731750488,1880.00500488,-111.375,1068685.65945,3092055.49709,33723.3870126,48712.0041433
39,0,699.599975586,0.0,65.9707336426,1201.86645508,-461.5625,948685.659452,2942055.49709,4376.02242636,28317.9434171
40,0,0.0,0.0,54.3149490356,1690.88757324,-660.125,1088685.65945,3132055.49709,222.014443741,30282.5460555
41,0,586.399963379,0.0,0.0,1195.20275879,-532.3125,1248685.65945,3132055.49709,398.84472934,11336.4946174
42,0,763.899963379,6.0,3.35492539406,767.008544922,2169.3125,1078685.65945,2682055.49709,23690.5838788,29630.7854753
43,0,420.0,0.0,0.0,1115.53125,1492.25,968685.659452,3132055.49709,16237.0606239,15369.3297309
44,0,505.399993896,0.0,0.0,931.99432373,-42.0,1028685.65945,2752055.49709,1266.78879554,9517.13941273
45,0,586.5,0.0,0.0,1224.26049805,1439.3125,1198685.65945,3162055.49709,45893.8599601,15386.370518
46,0,221.299987793,0.0,0.0,839.275085449,-51.6875,1008685.65945,2762055.49709,146715.03987,11422.1583913
47,0,462.600006104,0.0,41.6277923584,1318.94726563,3570.3125,1118685.65945,3032055.49709,9273.6999074,32103.0086166
48,0,570.299987793,0.0,6.15441513062,2123.84887695,2465.0,1108685.65945,3222055.49709,76889.8814286,18468.2943658
49,0,790.399963379,0.0,0.0,900.102416992,-2230.75,938685.659452,3052055.49709,1159.66709256,4723.4618357
50,0,502.5,0.0,0.0,929.924560547,2326.9375,1068685.65945,2932055.49709,56503.2982571,15919.87099
51,0,509.0,0.0,13.6008720398,830.498596191,-845.0625,968685.659452,2772055.49709,20037.3170613,11966.8872306
52,0,546.199951172,0.0,5.73828411102,878.921936035,-1097.375,998685.659452,2662055.49709,26865.4436134,8112.92752381
53,0,485.399993896,0.0,45.3413162231,1414.93981934,1036.0,1008685.65945,2962055.49709,18887.533804,26668.3119303
54,0,494.199981689,0.0,2.02143383026,1029.0769043,-337.625,918685.659452,3122055.49709,2073.72348561,11466.4905299
55,0,268.0,0.0,63.8403625488,1962.58825684,-1944.8125,1078685.65945,3062055.49709,4598.64047223,27949.5695767
56,0,429.099975586,0.0,0.0,953.974609375,4536.9375,978685.659452,3102055.49709,2203.92024401,21710.9239454
57,0,739.200012207,0.0,45.3413162231,1414.93981934,-588.875,998685.659452,2952055.49709,22007.262881,21499.4498541
58,0,487.999969482,0.0,27.3292160034,761.516235352,2712.0625,1058685.65945,2892055.49709,1984.63141018,25121.9296455
59,0,1118.89990234,5.0,2.38446235657,822.7109375,4306.375,1038685.65945,2662055.49709,3659.71346244,28399.2956224
60,0,491.0,0.0,50.5627746582,1128.37780762,-209.3125,1128685.65945,2992055.49709,6981.42782352,26761.6302346
61,0,1115.09997559,0.0,0.0,729.04699707,-79.0625,1068685.65945,2632055.49709,1496.18278823,5083.34737336
62,0,479.799987793,0.0,37.0779647827,837.526550293,452.8125,878685.659452,2852055.49709,1801.82936154,22209.4219038
63,0,499.499969482,28.0,37.4979896545,1358.06347656,652.125,1038685.65945,3122055.49709,52185.6358113,100146.581825
64,0,443.0,10.0,49.3730926514,857.946044922,2530.0625,988685.659452,2652055.49709,154552.376598,56701.1768238
65,0,827.999938965,6.0,1.73504829407,1146.35192871,-1093.125,1218685.65945,3082055.49709,194524.153887,24869.4889486
66,0,749.799987793,0.0,89.6479873657,1347.40551758,243.9375,1018685.65945,3032055.49709,66718.8212585,37562.2703946
67,0,681.400024414,0.0,27.9333877563,898.639953613,-3804.4375,1268685.65945,3032055.49709,10.9661100032,12245.7973454
68,0,463.099975586,0.0,26.213968277,714.32635498,-1418.0,1098685.65945,2892055.49709,607.024039279,16549.5832011
69,0,599.399963379,0.0,3.95727562904,692.573059082,-4040.1875,898685.659452,2792055.49709,612.056136316,1669.18746919
70,0,566.399963379,0.0,24.8206157684,1189.90649414,-444.125,1158685.65945,3082055.49709,8261.45597303,18529.7726872
71,0,486.299987793,6.0,0.0,839.275085449,-3247.3125,998685.659452,2772055.49709,7349.35583586,19206.3429006
72,0,553.999938965,0.0,0.0,1146.84509277,728.1875,1198685.65945,3172055.49709,2612.09909048,14267.2198646
73,0,0.0,6.0,43.4073104858,1326.86853027,2511.25,1168685.65945,3042055.49709,82257.316283,49927.6480692
74,0,470.599975586,0.0,48.3631019592,1499.46081543,3385.4375,1088685.65945,3042055.49709,25692.1717508,33454.8020777
75,0,772.299987793,0.0,27.8825931549,1077.25256348,2826.3125,1158685.65945,2982055.49709,2670.89382085,24424.5047015
76,0,798.900024414,0.0,0.0,768.127807617,-5927.0625,1088685.65945,2632055.49709,1088.6810261,-5041.39469806
77,0,505.999969482,27.0,0.0,1555.60742188,558.4375,968685.659452,3142055.49709,34271.3524978,85209.9827227
78,0,545.599975586,0.0,12.9682474136,1255.88232422,-1188.6875,1178685.65945,3092055.49709,2815.73195105,13541.8895712
79,0,443.299987793,27.0,0.0,1053.19116211,3045.25,908685.659452,2972055.49709,120184.026642,89943.9824065
80,0,579.899963379,0.0,1.75846529007,939.281616211,-2205.875,948685.659452,2612055.49709,1929.86268995,3690.03730344
81,0,560.299987793,0.0,49.3730621338,2412.23071289,970.3125,1078685.65945,3182055.49709,10117.8048447,27985.602233
82,0,523.899963379,0.0,51.2964172363,2319.1809082,529.25,998685.659452,3192055.49709,29851.9747657,27674.5381761
83,0,626.700012207,0.0,20.8077220917,850.722290039,-528.6875,898685.659452,3032055.49709,682.480828979,15492.1857932
84,0,614.200012207,0.0,40.0947303772,1465.51416016,344.3125,1278685.65945,3062055.49709,1093.21690716,24717.0668606
85,0,306.799987793,6.0,15.8485822678,1019.86480713,1979.4375,998685.659452,2752055.49709,51706.8940596,35855.2820349
86,0,668.099975586,0.0,5.57725858688,1101.56445313,-1070.0625,898685.659452,2982055.49709,12246.9955032,8762.24170559
87,0,663.099975586,0.0,0.0,1146.84509277,-4514.4375,1208685.65945,3182055.49709,363.810584499,2705.35770386
88,0,741.700012207,0.0,7.83153772354,1074.97692871,2677.875,1228685.65945,3142055.49709,10898.2749936,19566.5149381
89,0,588.400024414,0.0,42.3671684265,1203.44848633,777.4375,988685.659452,2922055.49709,5377.04236417,24411.487081
90,0,633.299987793,0.0,0.0,742.608032227,7231.25,958685.659452,2712055.49709,56127.5342861,23503.3083384
91,0,662.199951172,0.0,27.7789096832,881.547119141,-3224.125,988685.659452,2682055.49709,4213.95331133,9791.33138482
92,0,477.799987793,0.0,24.0300827026,1488.85400391,1477.625,1108685.65945,3162055.49709,4605.51255318,22839.4147369
93,0,586.200012207,0.0,0.0,722.915100098,785.9375,1058685.65945,2812055.49709,11503.0266457,11521.0511779
94,0,769.199951172,0.0,4.31482219696,687.849853516,-2837.3125,1118685.65945,2822055.49709,7551.25380163,4483.89039781
95,0,611.700012207,0.0,0.694115638733,861.838134766,-426.9375,898685.659452,3072055.49709,368.30034292,9858.31496658
96,0,0.0,0.0,65.9707336426,1201.86645508,-5228.6875,948685.659452,2962055.49709,6211.71185264,23032.7921605
97,0,675.599975586,0.0,0.0,704.948791504,2561.0,918685.659452,2772055.49709,18147.449593,13712.1745014
98,0,717.5,0.0,27.3292160034,761.516235352,-365.25,1058685.65945,2882055.49709,525.325568421,17121.4310686
99,0,594.299987793,0.0,59.6344871521,1536.44360352,-3400.0,1048685.65945,2972055.49709,417.564025813,21212.410848
