,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,0.0,0.0,0.0,155.609985352,9134.0625,-791314.340548,3922055.49709,2586.45112759,955.868856627
1,0,304.899993896,0.0,4.71736717224,192.881820679,-3539.25,-271314.340548,3732055.49709,81.7118691409,370.725928878
2,0,0.0,5.0,0.0,130.548492432,1411.3125,-901314.340548,3932055.49709,1186.19397313,3803.94726876
3,0,0.0,0.0,0.0,145.597732544,3828.8125,-1051314.34055,4122055.49709,0.0,581.682899345
4,0,300.899993896,0.0,59.6795120239,1324.76025391,-3283.75,-301314.340548,3882055.49709,1199.96770523,12709.6703924
5,0,166.399993896,0.0,0.0,172.277801514,2318.3125,-751314.340548,3442055.49709,0.0,89.3258891354
6,0,78.8999938965,0.0,0.0,139.612792969,-1144.9375,-431314.340548,3872055.49709,51.0666308144,304.051962766
7,0,72.5999984741,0.0,0.0,122.33065033,4736.5,-1071314.34055,3542055.49709,0.0,-146.898676503
8,0,214.800003052,0.0,0.0,258.477661133,-5981.6875,-301314.340548,3762055.49709,0.0,808.869411841
9,0,274.600006104,0.0,0.0,180.705627441,-2659.6875,-411314.340548,4032055.49709,0.0,298.536208298
10,0,0.0,0.0,0.0,161.238723755,-22067.875,-781314.340548,3842055.49709,0.0,-643.887176664
11,0,0.0,0.0,0.0,119.045204163,1903.4375,-1091314.34055,4202055.49709,0.0,283.544881109
12,0,0.0,0.0,0.0,110.750976563,4289.9375,-551314.340548,3932055.49709,3450.40937951,466.665703137
13,0,215.399993896,0.0,0.0,218.055740356,-6271.25,-371314.340548,3962055.49709,545.157866818,538.594358251
14,0,162.100006104,0.0,0.0,223.109207153,-5474.375,-821314.340548,3392055.49709,0.0,65.8050000302
15,0,0.0,0.0,4.63327264786,145.248794556,-733.125,-1121314.34055,4232055.49709,0.0,578.407434292
16,0,0.0,0.0,0.0,142.675827026,-3772.875,-1151314.34055,4142055.49709,720.870096162,120.942700608
17,0,61.1999969482,0.0,0.0,185.986343384,-10393.9375,-881314.340548,3512055.49709,0.0,-249.96118254
18,0,21.1000003815,0.0,0.0,170.906448364,5394.0625,-1341314.34055,3692055.49709,0.0,362.890610426
19,0,124.099998474,0.0,0.0,178.787887573,9420.125,-821314.340548,3522055.49709,0.0,613.204709726
20,0,12.6000003815,0.0,0.0,184.170288086,7700.3125,-1291314.34055,3692055.49709,0.0,644.590965673
21,0,326.599975586,0.0,0.0,173.343154907,3960.1875,-311314.340548,3742055.49709,691.638669562,320.267680299
22,0,0.0,0.0,0.0,162.020828247,4810.75,-1171314.34055,4192055.49709,0.0,752.768638215
23,0,110.400001526,0.0,0.0,154.320922852,1045.8125,-481314.340548,3892055.49709,0.0,462.679745886
24,0,89.9999923706,0.0,0.0,150.179763794,6041.4375,-911314.340548,3772055.49709,72.6155404114,383.827408973
25,0,219.699996948,0.0,0.0,200.145767212,349.75,-461314.340548,3692055.49709,23.7111510763,468.906182584
26,0,27.6999988556,0.0,0.0,110.885635376,4138.4375,-1341314.34055,3772055.49709,0.0,-183.018294828
27,0,144.0,0.0,8.88956642151,251.295516968,7237.375,-721314.340548,3582055.49709,3362.86494897,1574.51268656
28,0,152.0,0.0,0.0,157.814025879,-4759.0625,-561314.340548,4012055.49709,0.0,144.861163822
29,0,149.299987793,0.0,0.0,170.262893677,-6015.1875,-511314.340548,3532055.49709,0.0,-112.539839938
30,0,119.799995422,0.0,4.29005289078,252.609054565,8487.5,-361314.340548,3942055.49709,0.0,1972.49775255
31,0,131.599990845,0.0,4.92695236206,232.343933105,-2245.9375,-381314.340548,3872055.49709,283.578548075,1186.9614894
32,0,113.799995422,0.0,0.0,154.093322754,4751.0625,-311314.340548,3842055.49709,3357.35918892,709.936103624
33,0,0.0,0.0,0.0,157.87512207,-10118.5,-491314.340548,3962055.49709,0.0,196.756137094
