,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,0.0,55.0,103.122596741,6372.21044922,213449.5625,1518685.65945,3462055.49709,536623.181308,822230.0134
1,0,0.0,44.0,103.039955139,6151.38964844,-3075.125,1508685.65945,3422055.49709,1628170.5151,951880.503083
2,0,0.0,57.0,89.0146713257,5784.88378906,-735.5,1548685.65945,3422055.49709,1126391.35182,1051133.56197
3,0,0.0,0.0,110.305641174,4972.82470703,0.0,1498685.65945,3492055.49709,9795.0282774,276823.253299
4,0,614.5,41.0,56.3676261902,5171.70458984,216986.9375,1568685.65945,3412055.49709,548666.129295,357787.721373
5,0,0.0,10.0,0.0,0.0,0.0,1558685.65945,3482055.49709,207445.680735,239362.844375
6,0,0.0,0.0,56.3676261902,5171.70458984,0.0,1578685.65945,3432055.49709,120919.955674,-46505.2210636
7,0,809.299987793,49.0,0.0,0.0,218646.5625,1548685.65945,3402055.49709,798111.244677,693901.706271
8,0,591.599975586,53.0,103.039955139,6151.38964844,2452.8125,1508685.65945,3412055.49709,373003.11747,996397.174882
9,0,0.0,0.0,0.0,0.0,0.0,1568685.65945,3442055.49709,491998.392486,144487.02649
10,0,0.0,56.0,103.122596741,6372.21044922,2867.0,1518685.65945,3452055.49709,1221086.3968,1040208.77114
11,0,700.0,42.0,0.0,0.0,-966.0625,1528685.65945,3392055.49709,998992.394604,845711.665397
12,0,0.0,0.0,0.0,0.0,0.0,1558685.65945,3452055.49709,630051.68689,140513.351388
13,0,0.0,57.0,103.039955139,6151.38964844,561.4375,1518685.65945,3412055.49709,939268.701822,1160038.68602
14,0,636.599975586,0.0,0.0,0.0,0.0,1548685.65945,3472055.49709,200403.687069,-6829.38335371
15,0,0.0,7.0,74.3231201172,3950.47998047,-2657.1875,1518685.65945,3502055.49709,30624.6300574,240604.134828
16,0,0.0,0.0,0.0,0.0,0.0,1578685.65945,3442055.49709,0.0,128250.436184
17,0,0.0,58.0,103.039955139,6151.38964844,2243.5625,1518685.65945,3422055.49709,1786606.78615,1154324.07502
18,0,0.0,55.0,56.3676261902,5171.70458984,111822.625,1558685.65945,3432055.49709,947702.98708,766560.048411
19,0,595.099975586,0.0,0.0,0.0,0.0,1568685.65945,3472055.49709,194205.45176,-31273.8329623
