,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,524.400024414,0.0,31.9099998474,662.272705078,-350.375,498685.659452,3032055.49709,1797.65609533,11412.77195
1,0,446.899993896,6.0,43.0270118713,1201.26391602,2848.1875,738685.659452,2962055.49709,68463.587411,50854.9590564
2,0,658.199951172,0.0,43.4981040955,1107.37451172,5575.25,738685.659452,2822055.49709,4196.18910425,33559.7953371
3,0,603.799987793,0.0,48.2637825012,795.381347656,-462.6875,618685.659452,2822055.49709,5045.86914257,17526.7474788
4,0,1006.79992676,0.0,8.74520397186,735.780212402,3947.5625,638685.659452,2672055.49709,3783.39961977,13415.7990116
5,0,493.0,12.0,24.5355949402,792.416931152,3599.625,658685.659452,2662055.49709,190250.752116,68857.0821715
6,0,511.999969482,0.0,0.0,774.507568359,2214.9375,548685.659452,3052055.49709,1554.8399632,13005.1659169
7,0,687.399963379,0.0,24.5355949402,792.416931152,5742.0,658685.659452,2642055.49709,13179.0186834,29209.0444726
8,0,473.999969482,0.0,73.9059753418,1197.48486328,122.9375,608685.659452,3102055.49709,12667.9851927,26706.3976068
9,0,343.5,0.0,41.5052833557,849.286804199,1046.375,658685.659452,2822055.49709,13590.9720825,26558.1701598
10,0,517.5,5.0,22.2201633453,877.12097168,-299.8125,678685.659452,2792055.49709,70073.3164928,33580.2088792
11,0,483.199981689,0.0,21.4539813995,1462.59680176,3476.0,748685.659452,3082055.49709,10129.4955131,28449.2616933
12,0,611.499938965,0.0,33.1206245422,698.964172363,1933.3125,488685.659452,3052055.49709,4338.85159707,15185.0858587
13,0,664.900024414,0.0,59.9663391113,1227.74938965,-2131.5625,728685.659452,2922055.49709,3382.44894612,17764.2506167
14,0,591.200012207,0.0,31.6463832855,614.229370117,1062.5625,468685.659452,2752055.49709,1338.01783478,17675.8193296
15,0,571.5,0.0,68.0849990845,787.56854248,5019.9375,558685.659452,2962055.49709,54605.9633089,32446.3868074
16,0,507.699951172,0.0,27.3507957458,666.540527344,-327.3125,588685.659452,3012055.49709,2783.55581002,11269.7920654
17,0,395.100006104,0.0,22.9861431122,645.260314941,-6700.1875,678685.659452,2722055.49709,482.498774862,2673.15856175
18,0,701.5,0.0,8.74520397186,735.780212402,-5374.5625,648685.659452,2682055.49709,5856.09918769,-1930.81265438
19,0,419.699981689,0.0,29.3975410461,697.73828125,-1477.625,508685.659452,3062055.49709,1789.86863918,10592.7694609
20,0,702.200012207,0.0,0.0172946825624,749.266845703,4646.9375,878685.659452,2822055.49709,3011.58181717,17580.6755352
21,0,677.700012207,6.0,0.0,717.00390625,1520.25,708685.659452,2712055.49709,9555.19894034,32887.7795891
22,0,192.5,23.0,23.0838375092,1504.29541016,1379.0625,778685.659452,2982055.49709,64519.8483882,110597.658919
23,0,520.799987793,0.0,38.5956420898,777.614074707,-220.1875,588685.659452,3102055.49709,813.952093575,13060.0978859
24,0,486.799987793,0.0,0.0,747.592163086,455.125,718685.659452,2662055.49709,2689.15551027,15752.5108109
25,0,651.299987793,0.0,56.6404800415,809.622741699,2140.25,568685.659452,2852055.49709,53263.690822,23891.2376515
26,0,707.699951172,0.0,29.4535675049,981.389221191,-2003.8125,708685.659452,2842055.49709,34466.8854428,9866.05091444
27,0,663.099975586,0.0,41.4287109375,859.464233398,3891.5,528685.659452,2932055.49709,3075.15530658,24304.9686461
28,0,652.5,0.0,47.9885978699,1481.80334473,2622.5,818685.659452,2952055.49709,29837.7856982,29752.8435451
29,0,635.599975586,0.0,63.8800506592,674.438293457,510.375,498685.659452,3102055.49709,3528.38089731,15581.0265444
30,0,635.0,0.0,48.2637825012,795.381347656,1088.625,618685.659452,2832055.49709,9148.46678352,20322.5000781
31,0,627.299987793,0.0,26.1219482422,1779.57580566,296.9375,788685.659452,3082055.49709,15714.71716,22341.4437556
32,0,658.299987793,0.0,18.9725418091,1047.40771484,-288.0625,778685.659452,2772055.49709,45103.8144911,15175.0505961
33,0,373.999969482,0.0,1.34636056423,610.430358887,-692.3125,438685.659452,3042055.49709,18430.0170737,7813.93487794
34,0,670.899963379,0.0,43.4370040894,642.914978027,4372.75,558685.659452,3122055.49709,6945.82066714,19384.2801207
35,0,452.699981689,0.0,0.0,1133.26367188,-1597.5,798685.659452,2842055.49709,6534.20782471,13179.5248591
36,0,427.899993896,0.0,41.3148117065,698.913208008,5653.5625,638685.659452,2742055.49709,3907.38909951,35112.2006122
37,0,532.199951172,0.0,10.8820295334,1237.87792969,-527.375,818685.659452,3072055.49709,3196.18994018,13013.6234894
38,0,1026.89990234,0.0,22.9861431122,645.260314941,1540.875,678685.659452,2702055.49709,5259.5421032,8017.83866837
39,0,422.499969482,7.0,54.613735199,1272.5769043,1229.375,748685.659452,3042055.49709,11825.3918377,52497.3727048
40,0,518.599975586,0.0,52.3649787903,1070.48632813,1427.125,708685.659452,3012055.49709,29905.8662377,24677.0841249
41,0,515.599975586,0.0,27.7135868073,1013.78485107,-2656.0,668685.659452,2992055.49709,2091.04428191,10243.1866968
42,0,488.700012207,0.0,0.0,848.559509277,-2610.3125,858685.659452,2692055.49709,2737.11825445,8875.9751749
43,0,552.0,0.0,20.8077220917,850.722290039,-877.1875,888685.659452,3042055.49709,1378.18559161,8977.32987831
44,0,512.299987793,7.0,26.1975860596,624.901000977,1329.1875,488685.659452,3122055.49709,7405.50857792,36267.7569454
45,0,502.299957275,0.0,17.0493335724,647.787109375,-69.0625,428685.659452,2772055.49709,2097.90370429,14536.522115
46,0,251.399993896,0.0,37.0906295776,721.199279785,3656.75,548685.659452,3032055.49709,2099.86820626,28911.0882515
47,0,527.5,0.0,0.0,718.21105957,-1458.1875,538685.659452,3042055.49709,1509.00247438,3362.3789023
48,0,572.799987793,24.0,32.4825325012,1035.54223633,1568.25,688685.659452,3032055.49709,131887.02753,100583.838133
