,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,601.5,0.0,0.0,1490.05224609,-454.375,1348685.65945,3252055.49709,4579.99114376,16464.3448667
1,0,588.799987793,0.0,0.0,666.495849609,6844.9375,1358685.65945,3042055.49709,13256.1859252,18620.2053031
2,0,674.599975586,14.0,0.0,0.0,320334.875,1618685.65945,3322055.49709,121309.411277,78806.5306997
3,0,641.0,0.0,0.0,629.557800293,-5931.8125,1358685.65945,2992055.49709,2418.25826142,16353.4187457
4,0,522.599975586,11.0,3.79875659943,1553.0769043,3695.0,1558685.65945,3142055.49709,32746.0568151,86311.0834102
5,0,430.199981689,0.0,27.7427177429,2689.34033203,5718.375,1408685.65945,3252055.49709,41547.219906,55966.5447554
6,0,740.399963379,0.0,0.0,1041.30969238,-2918.8125,1518685.65945,3132055.49709,6806.74937813,24543.4116963
7,0,0.0,14.0,115.96774292,4444.00146484,3803.9375,1418685.65945,3372055.49709,339579.410741,195333.530423
8,0,891.099975586,18.0,8.67351531982,1014.50860596,4980.5,1498685.65945,3082055.49709,193678.367319,85078.9731675
9,0,481.799987793,12.0,22.8090286255,1950.66467285,1126.0,1388685.65945,3252055.49709,240579.322797,87700.7913493
10,0,0.0,0.0,109.015235901,5138.38525391,0.0,1488685.65945,3322055.49709,2818.40334032,151409.011891
11,0,615.200012207,9.0,11.949007988,1013.29205322,69.9375,1408685.65945,3062055.49709,65264.2662216,63212.4522802
12,0,631.5,5.0,50.9389533997,3269.703125,461.6875,1368685.65945,3372055.49709,80207.8695341,72762.876466
13,0,676.199951172,5.0,0.0,915.350402832,1453.25,1498685.65945,3002055.49709,97713.3019168,46889.07273
14,0,730.699951172,5.0,12.5224590302,817.100830078,-3470.5625,1478685.65945,3002055.49709,15270.808743,48987.4166925
15,0,661.200012207,0.0,24.9020195007,2025.60400391,-3685.25,1378685.65945,3202055.49709,7547.60021362,34981.2689305
16,0,744.599975586,17.0,19.8499507904,1853.52624512,7432.5625,1388685.65945,3112055.49709,122790.980068,90432.6868091
17,0,726.5,9.0,59.1098556519,4294.63232422,-114.9375,1388685.65945,3382055.49709,134031.618757,93363.2593677
18,0,794.099975586,0.0,0.0,934.063781738,-6032.9375,1448685.65945,3072055.49709,2546.04766178,15348.1684066
19,0,663.199951172,28.0,132.512741089,5389.85644531,1000.75,1468685.65945,3372055.49709,125309.928755,225345.849821
20,0,0.0,9.0,0.0,0.0,321641.0,1588685.65945,3202055.49709,28187.7460041,101710.430577
21,0,745.0,0.0,33.0796012878,1765.53088379,-3944.4375,1348685.65945,3202055.49709,4578.08389347,30799.3078947
22,0,850.900024414,0.0,8.67351531982,1014.50860596,1289.125,1508685.65945,3102055.49709,11323.2804066,22743.7327439
23,0,658.199951172,0.0,0.0,1211.19494629,-2036.6875,1318685.65945,3272055.49709,39483.4602038,8311.5761209
24,0,791.0,5.0,29.8758621216,2041.74694824,-1227.625,1398685.65945,3292055.49709,314067.835418,48318.9360776
25,0,583.499938965,7.0,53.0013427734,1665.44604492,958.0625,1318685.65945,3142055.49709,140571.18845,76464.8569668
26,0,484.699981689,0.0,8.33545780182,983.500610352,-304.1875,1338685.65945,3062055.49709,865.924816686,29458.7995035
27,0,705.5,6.0,47.8857116699,2569.37548828,-2049.5,1478685.65945,3222055.49709,58880.9408201,80211.3188749
28,0,767.299987793,5.0,0.0,856.255615234,-187.4375,1478685.65945,3042055.49709,8990.960711,38245.3095372
29,0,731.599975586,0.0,0.0,1145.00952148,-2385.8125,1528685.65945,3132055.49709,3039.47551405,26551.6247343
