,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,476.199981689,10.0,141.995132446,4203.62060547,-391.125,828685.659452,3622055.49709,59852.0475116,67081.2259809
1,0,412.299987793,0.0,52.2887420654,2336.42236328,-30.5,888685.659452,3422055.49709,10708.0658984,23582.1346524
2,0,13.8000001907,0.0,13.6069498062,1450.12426758,573.0625,558685.659452,3612055.49709,56330.6947921,38364.357576
3,0,348.899993896,8.0,307.201721191,5152.24169922,161.1875,908685.659452,3902055.49709,154390.471906,65335.0417267
4,0,437.100006104,8.0,329.056121826,7757.25585938,-452.0,778685.659452,3782055.49709,52503.4390819,99247.2036146
5,0,380.5,0.0,52.2887420654,2336.42236328,550.5625,888685.659452,3432055.49709,7263.5928239,27724.3325357
6,0,410.899993896,5.0,73.5426025391,2701.63793945,-330.9375,898685.659452,3442055.49709,23049.7098658,49806.3296848
7,0,454.0,0.0,50.2445068359,2200.65136719,-1727.0625,838685.659452,3412055.49709,11279.6965879,14280.7950805
8,0,0.0,0.0,63.3181991577,1742.38818359,-6462.9375,608685.659452,3502055.49709,1827.7415862,37397.6911388
9,0,455.699981689,6.0,141.995132446,4203.62060547,240.9375,838685.659452,3612055.49709,57856.6371396,53518.0374188
10,0,296.5,0.0,51.7146682739,1991.86230469,-3266.75,618685.659452,3632055.49709,761.179390161,137.196236448
11,0,434.499969482,8.0,132.823501587,4914.96240234,100.375,698685.659452,3692055.49709,20455.1053324,62631.7166581
12,0,387.999969482,14.0,304.144348145,4947.55126953,-924.0625,898685.659452,3872055.49709,87535.1281356,88086.3598524
13,0,422.099975586,8.0,149.079269409,3885.03955078,1076.1875,738685.659452,3592055.49709,3863.03990886,73709.3366267
14,0,363.299987793,21.0,329.056121826,7757.25585938,-529.3125,768685.659452,3762055.49709,21909.0266972,171974.528308
15,0,411.399993896,0.0,56.8420829773,1957.89331055,1470.3125,988685.659452,3422055.49709,1876.04867338,23768.1210471
16,0,50.4999961853,0.0,93.3867797852,3037.80932617,4089.8125,568685.659452,3682055.49709,5036.81207155,63014.5671196
17,0,375.0,8.0,409.607055664,6903.04638672,1338.3125,838685.659452,3872055.49709,36109.1503967,103227.916406
18,0,144.899993896,7.0,305.679107666,6200.85986328,-6711.75,768685.659452,3882055.49709,8024.20551723,72308.0169856
19,0,475.899993896,5.0,153.160980225,4954.02685547,-397.875,838685.659452,3652055.49709,17862.8272476,46829.2169918
20,0,0.0,8.0,267.750579834,6462.63134766,-3429.75,808685.659452,3762055.49709,5499.49838515,116244.916638
21,0,424.699981689,7.0,283.741943359,5846.54638672,-2379.75,688685.659452,3702055.49709,35624.6638142,79205.8318868
22,0,436.799987793,0.0,122.496009827,3853.84106445,-517.0625,938685.659452,3612055.49709,28852.5075363,15233.6126552
23,0,195.0,0.0,22.6417121887,1155.4564209,1543.3125,618685.659452,3582055.49709,663.415996371,23954.6970016
24,0,485.600006104,5.0,73.7244186401,2363.72973633,1230.0625,718685.659452,3492055.49709,10656.2315005,43220.9786354
25,0,325.799987793,0.0,45.0874099731,2224.24633789,116.8125,1008685.65945,3452055.49709,22328.9132027,23673.3270116
26,0,459.099975586,0.0,44.8464431763,1433.58093262,2949.25,578685.659452,3522055.49709,3415.75551689,16200.9093305
27,0,415.099975586,14.0,201.978042603,4876.02197266,-936.1875,758685.659452,3642055.49709,46376.1830364,104677.387912
28,0,480.0,8.0,164.746826172,4978.47509766,-702.0625,788685.659452,3652055.49709,75193.2947344,63022.2231323
29,0,486.700012207,6.0,113.952720642,3599.60058594,1073.125,908685.659452,3582055.49709,85358.348545,46029.1928041
30,0,316.499969482,20.0,304.144348145,4947.55126953,934.9375,878685.659452,3872055.49709,238218.384951,131779.658689
31,0,395.899993896,6.0,186.784591675,4235.13720703,-194.625,918685.659452,3712055.49709,39437.3843559,49267.9897236
32,0,432.199981689,0.0,51.178653717,2070.41723633,1873.625,658685.659452,3472055.49709,51573.6311241,25930.6436208
33,0,0.0,0.0,52.2887420654,2336.42236328,-1091.9375,878685.659452,3412055.49709,1859.68558477,64976.8341946
34,0,475.099975586,0.0,151.005004883,3429.73413086,2185.125,538685.659452,3702055.49709,28040.9306046,21158.5019343
35,0,509.0,6.0,150.046478271,4044.80761719,1188.6875,798685.659452,3592055.49709,37060.7241079,55113.490058
36,0,433.399963379,48.0,113.952720642,3599.60058594,-259.75,918685.659452,3602055.49709,137521.352665,244642.985974
37,0,420.899993896,0.0,60.8127212524,2683.41870117,6567.5625,638685.659452,3652055.49709,2469.98435134,27090.6310892
38,0,419.799987793,0.0,55.780166626,2050.39282227,829.75,918685.659452,3382055.49709,6459.45867213,28633.8668062
39,0,459.699981689,7.0,153.160980225,4954.02685547,-394.25,818685.659452,3642055.49709,343134.946723,60068.6070619
40,0,447.299987793,5.0,112.529777527,2949.96679688,935.5625,898685.659452,3522055.49709,31800.456918,47658.510235
41,0,378.800018311,10.0,200.949981689,6781.03369141,-1717.375,768685.659452,3722055.49709,885103.435183,91316.4652028
42,0,327.999969482,21.0,226.298019409,5163.02832031,-1101.0625,848685.659452,3762055.49709,39264.0487045,133877.651011
43,0,432.199981689,6.0,106.974449158,3854.90112305,-968.5,848685.659452,3622055.49709,21133.9291786,41692.8685632
