,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,457.899993896,0.0,0.0,489.239898682,9470.5,328685.659452,3372055.49709,6605.36107595,29854.8191934
1,0,405.399963379,0.0,0.0,433.611846924,-1047.625,358685.659452,3392055.49709,7933.2176125,14754.5823729
2,0,498.799987793,5.0,212.682830811,1562.97302246,-221.25,68685.6594516,3082055.49709,38342.0203722,64464.603103
3,0,487.899993896,0.0,1.08096337318,664.996765137,501.75,328685.659452,3132055.49709,10761.3666659,20457.0305463
4,0,522.700012207,5.0,120.574684143,1100.0390625,5038.875,198685.659452,3072055.49709,103611.556203,58488.4032258
5,0,364.600006104,0.0,50.8947677612,1430.44372559,-2965.5,258685.659452,3142055.49709,4408.53454365,32462.8403739
6,0,448.199981689,0.0,0.0,433.611846924,-1756.1875,348685.659452,3402055.49709,4842.82957042,13416.2619166
7,0,638.799987793,0.0,124.339271545,1695.45263672,1006.9375,248685.659452,3122055.49709,6798.48264795,37750.3287662
8,0,521.299987793,0.0,140.42388916,1820.93225098,-988.125,168685.659452,3072055.49709,29311.6391504,42365.5909475
9,0,547.899963379,0.0,73.7058639526,1201.93920898,960.5625,88685.6594516,3182055.49709,42372.0414296,37703.3679248
10,0,598.700012207,0.0,0.0,649.328735352,177.6875,378685.659452,3022055.49709,104479.111537,16082.246386
11,0,560.199951172,0.0,33.900604248,949.499328613,-1755.0,298685.659452,3292055.49709,31490.9967975,21479.0995277
12,0,391.799987793,0.0,20.1531925201,718.376953125,-3653.0,378685.659452,3102055.49709,1338.62759747,15685.1312993
13,0,469.499969482,0.0,115.336341858,1244.67980957,4868.0,168685.659452,3032055.49709,338750.365433,42422.6637588
14,0,438.699981689,0.0,39.1917495728,1059.3260498,733.6875,308685.659452,3202055.49709,37791.5787367,28415.2204464
15,0,493.399963379,0.0,180.836395264,2091.86401367,2552.375,98685.6594516,3072055.49709,196019.693354,54605.9562238
16,0,525.799987793,8.0,56.6635246277,1148.73205566,-3706.5,288685.659452,3172055.49709,35802.4883333,55457.896497
17,0,510.699981689,0.0,63.4146881104,1045.71496582,-183.1875,268685.659452,3202055.49709,9810.04484062,27430.8894884
18,0,1223.19995117,13.0,110.8751297,1862.56774902,-3226.75,128685.659452,3142055.49709,75695.1584315,81056.7092305
19,0,708.899963379,0.0,43.6485824585,954.080688477,3515.5625,318685.659452,3292055.49709,37423.9972664,25208.7635166
20,0,699.099975586,0.0,37.2851905823,1246.54248047,579.75,258685.659452,3182055.49709,19618.885574,28313.1836711
21,0,475.599975586,0.0,113.219345093,2038.25854492,-4048.8125,218685.659452,3162055.49709,16222.9685391,40029.3744373
22,0,515.299987793,0.0,54.2515182495,1180.84179688,-3482.0,88685.6594516,3202055.49709,43541.0767396,31877.9678682
23,0,495.399993896,0.0,8.44532680511,720.447875977,-2750.875,378685.659452,2992055.49709,3185.28939437,15198.6123086
24,0,727.099975586,8.0,180.806762695,2296.72729492,2754.6875,148685.659452,3062055.49709,42179.6770482,84056.6376337
25,0,441.499969482,0.0,19.6050682068,496.310821533,-7918.0625,338685.659452,3412055.49709,2944.18507167,6768.9343142
26,0,478.899993896,0.0,120.574684143,1100.0390625,-1356.25,218685.659452,3062055.49709,6298.23316476,29856.7658048
27,0,688.799987793,0.0,2.94412612915,631.638916016,1001.5,408685.659452,3072055.49709,5880.49664317,14071.4371915
28,0,661.5,0.0,13.6752710342,648.853271484,-87.375,378685.659452,3072055.49709,5209.63274224,14603.2762327
29,0,539.999938965,0.0,200.751205444,2413.76123047,-1104.1875,88685.6594516,3082055.49709,42573.0840254,54199.3290629
30,0,681.700012207,0.0,0.0,564.030822754,-2396.9375,428685.659452,3322055.49709,9237.56731807,7389.86934275
31,0,656.299987793,0.0,151.960159302,2153.88842773,695.625,208685.659452,3122055.49709,16464.2415006,45584.1729724
32,0,466.399993896,0.0,20.8669338226,777.181640625,-3500.375,318685.659452,3192055.49709,183647.855801,17590.4981154
33,0,509.0,0.0,25.4955463409,651.049926758,-3264.3125,478685.659452,3302055.49709,5832.92709494,8888.20449794
34,0,591.599975586,15.0,0.0,659.171203613,-2114.1875,358685.659452,3132055.49709,4544.14176831,74285.0273911
35,0,452.999969482,0.0,13.8694620132,857.404663086,1108.25,308685.659452,3122055.49709,9697.23503677,25632.1918609
36,0,661.099975586,0.0,50.8947677612,1430.44372559,-3139.5625,278685.659452,3162055.49709,7493.62132209,26130.2734875
