,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,948.899963379,6.0,6.18557167053,1088.90148926,1573.125,798685.659452,2522055.49709,8314.81368606,36771.6705042
1,0,415.299987793,18.0,14.2524433136,882.902832031,8042.25,908685.659452,2652055.49709,92944.2569126,93066.1086447
2,0,451.100006104,0.0,37.8557777405,1075.73852539,-950.3125,668685.659452,2422055.49709,3078.80040535,26476.6960775
3,0,709.799987793,0.0,0.0,848.559509277,1023.25,868685.659452,2682055.49709,1023.02703408,11985.4375015
4,0,481.599975586,0.0,10.1548538208,886.410217285,5191.5,848685.659452,2652055.49709,14572.9268738,19312.2129161
5,0,779.799987793,0.0,9.65566635132,1190.59350586,-1716.75,708685.659452,2402055.49709,2486.33390847,21143.0558539
6,0,610.5,0.0,6.42623996735,969.094665527,-444.6875,1178685.65945,2582055.49709,2283.87172756,28869.5766769
7,0,661.399963379,0.0,0.0,0.0,0.0,1018685.65945,2402055.49709,6244.17888321,14092.3315465
8,0,1006.69989014,5.0,45.6487731934,690.999084473,107258.8125,688685.659452,2292055.49709,13889.5145102,33052.8112605
9,0,954.499938965,0.0,29.1988048553,1308.23535156,-1526.3125,738685.659452,2352055.49709,8486.40364427,21282.1308603
10,0,797.0,0.0,10.7141437531,915.350891113,-3309.3125,1118685.65945,2532055.49709,2677.0748447,23203.921928
11,0,1254.0,6.0,10.6364545822,1012.13641357,2035.5,1188685.65945,2612055.49709,152964.91327,35356.4805
12,0,404.699981689,0.0,0.0,843.337097168,-3188.875,758685.659452,2552055.49709,1482.30519149,21397.7909819
13,0,619.299987793,5.0,18.812833786,503.076263428,715.1875,518685.659452,2182055.49709,6470.20537846,36713.6574913
14,0,658.0,0.0,1.14915549755,1128.52404785,-1974.625,918685.659452,2552055.49709,6856.02064437,23794.4351871
15,0,438.399993896,9.0,75.9878387451,3136.03833008,4716.4375,788685.659452,2422055.49709,63496.5561301,98476.8497885
16,0,543.0,5.0,11.9196977615,820.260009766,327792.9375,678685.659452,2262055.49709,35249.3174649,52653.6812943
17,0,962.899963379,0.0,51.2104873657,1537.33996582,213440.4375,798685.659452,2312055.49709,2531.33613915,32906.8566099
18,0,1187.29992676,0.0,0.0,1100.47045898,-1227.0625,1048685.65945,2492055.49709,3155.37843279,15248.9714887
19,0,1092.19995117,0.0,25.9224033356,1048.03918457,-773.75,1178685.65945,2642055.49709,7791.69699738,15517.3914408
20,0,721.699951172,0.0,0.0,901.332641602,1262.25,728685.659452,2462055.49709,10314.1672197,16461.444569
21,0,492.399993896,8.0,0.0,776.581542969,-998.9375,628685.659452,2262055.49709,176804.924877,56055.4188435
22,0,823.5,5.0,0.0,853.407287598,-2621.3125,1118685.65945,2642055.49709,1239.57183582,36987.054598
23,0,491.099975586,5.0,0.0,987.478210449,-1174.6875,798685.659452,2562055.49709,3654.76064841,41735.4617881
24,0,455.699981689,0.0,6.84138345718,1013.43310547,118.0,848685.659452,2612055.49709,2724.53163942,23284.0287852
25,0,551.499938965,19.0,43.3390808105,3305.22827148,3374.4375,808685.659452,2382055.49709,130552.582561,138796.418396
26,0,770.399963379,5.0,7.18254947662,1299.33605957,2213.8125,918685.659452,2482055.49709,9351.91263371,45733.4012833
27,0,423.299987793,0.0,16.0913219452,1043.66210938,-4066.125,948685.659452,2542055.49709,756.663134145,29958.6375569
28,0,544.900024414,5.0,0.0,647.837890625,-5703.0625,558685.659452,2262055.49709,211862.633398,38850.0885494
29,0,631.5,7.0,18.5612163544,988.69921875,500.625,1068685.65945,2462055.49709,8245.55765393,57321.8481212
30,0,661.099975586,0.0,0.0,854.922607422,-2491.125,978685.659452,2582055.49709,3177.43780957,19975.8864254
31,0,1166.09997559,10.0,20.2825908661,1044.60388184,141.1875,1138685.65945,2602055.49709,145200.8329,52816.4071514
32,0,472.199981689,0.0,38.1516456604,1445.64819336,106715.125,768685.659452,2312055.49709,6330.98482913,40962.2903459
33,0,1023.90002441,0.0,11.3966875076,910.735778809,684.375,948685.659452,2602055.49709,1388.87142586,9958.70488821
34,0,713.0,0.0,0.0,837.476806641,-810.25,798685.659452,2602055.49709,1095.61593597,12582.8667885
35,0,489.599975586,0.0,9.90370750427,923.430236816,-904.5625,978685.659452,2562055.49709,2804.01613041,26439.7936978
36,0,500.700012207,0.0,16.1554527283,935.274536133,721.5,708685.659452,2372055.49709,11352.7943583,25654.6778346
37,0,950.0,0.0,0.0,843.337097168,-4054.5,758685.659452,2562055.49709,387.957593316,6677.16564261
38,0,343.899993896,37.0,29.6951503754,1793.2598877,-1804.25,818685.659452,2482055.49709,39566.3304839,187028.456533
39,0,609.099975586,0.0,29.1988048553,1308.23535156,1264.0625,728685.659452,2362055.49709,11721.5210853,29788.9085913
40,0,597.099975586,26.0,32.3987464905,2569.21191406,-428.3125,788685.659452,2362055.49709,189730.751521,153223.309885
41,0,170.699996948,0.0,38.1516456604,1445.64819336,0.0,768685.659452,2292055.49709,5897.33683783,47208.2338093
42,0,687.200012207,5.0,0.0,1153.32702637,-73.625,838685.659452,2672055.49709,8971.78110458,36404.8773289
43,0,521.600036621,0.0,22.9588813782,969.171142578,7476.9375,958685.659452,2562055.49709,2331.827695,26100.0909048
44,0,445.699981689,6.0,0.0,582.305847168,220166.0625,538685.659452,2182055.49709,86511.6871506,51716.8676655
45,0,653.0,0.0,0.0,768.127807617,-4671.4375,1088685.65945,2622055.49709,1036.77889518,20431.8799474
46,0,853.499938965,0.0,0.0,541.789489746,3394.5,528685.659452,2142055.49709,52879.1429449,13204.5774872
47,0,548.900024414,7.0,0.0,1177.04382324,-1862.5,808685.659452,2682055.49709,75257.0996143,46979.8695723
48,0,1137.90002441,5.0,1.20522165298,1024.92285156,-133.25,888685.659452,2632055.49709,3842.30978684,25377.5386979
49,0,552.599975586,0.0,0.0,546.652099609,0.0,568685.659452,2162055.49709,14039.4523485,21528.7578756
50,0,977.899963379,0.0,10.1548538208,886.410217285,-160.5625,858685.659452,2662055.49709,7457.38310723,6061.19494444
