,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,561.599975586,14.0,9.38863658905,1229.50646973,4060.625,1268685.65945,2642055.49709,42748.5697464,40637.4378969
1,0,752.0,0.0,0.0,931.996398926,-1209.3125,1218685.65945,2792055.49709,15958.4851133,12033.7410894
2,0,437.899963379,8.0,0.0,842.669799805,-2766.6875,1398685.65945,2832055.49709,1014.16477485,30333.8407081
3,0,575.0,0.0,36.7335929871,812.041137695,-4651.3125,1308685.65945,3032055.49709,6426.58767053,10517.4999574
4,0,545.399963379,0.0,0.0,760.806335449,4202.9375,1158685.65945,2882055.49709,4967.02330982,12305.2790168
5,0,657.0,0.0,18.9201850891,677.229858398,54.1875,1428685.65945,2972055.49709,8033.20144856,12960.0960822
6,0,735.799987793,6.0,15.9788093567,1094.0435791,2929.0,1258685.65945,2582055.49709,73659.6639649,24395.0044596
7,0,809.299987793,0.0,0.0,722.735107422,2334.125,1288685.65945,2942055.49709,31645.5009651,12817.2595492
8,0,1185.19995117,0.0,24.1808929443,731.057678223,852.875,1338685.65945,2852055.49709,27058.3188309,12290.0344279
9,0,571.799987793,0.0,1.69986522198,877.708740234,2334.8125,1188685.65945,2962055.49709,6000.63080332,11346.3080219
10,0,654.099975586,6.0,0.0,851.214050293,-1663.6875,1138685.65945,2672055.49709,26561.7089503,25311.2127838
11,0,640.399963379,0.0,0.0,756.393066406,2558.0,1448685.65945,2972055.49709,24786.7762173,13458.5447677
12,0,732.199951172,0.0,27.9333877563,898.639953613,-2945.5625,1258685.65945,3022055.49709,2030.56977289,10119.862004
13,0,333.399993896,6.0,0.0,931.996398926,-1765.25,1208685.65945,2802055.49709,7004.33187189,24765.1890782
14,0,1183.69995117,5.0,0.0,851.214050293,145.375,1158685.65945,2682055.49709,9240.1636157,23028.3750432
15,0,1271.59997559,11.0,0.0,722.183166504,2922.4375,1328685.65945,2762055.49709,54721.2451967,36906.8562622
16,0,723.700012207,6.0,0.0,0.0,329745.3125,1318685.65945,2622055.49709,54597.9274723,32326.9127286
17,0,480.299987793,0.0,0.0,784.10369873,-686.75,1278685.65945,3002055.49709,3519.00953327,12269.6549443
18,0,1224.0,7.0,0.0,899.521850586,4013.8125,1398685.65945,2782055.49709,10899.4426122,27822.6384744
19,0,628.599975586,0.0,0.0,995.295532227,3511.25,1228685.65945,2782055.49709,3131.8303601,11864.9831486
20,0,1229.0,0.0,0.0,675.546142578,-793.875,1318685.65945,2982055.49709,4299.1558595,12842.3373578
21,0,572.600036621,7.0,0.0,733.904907227,2479.0,1338685.65945,2732055.49709,30901.0538818,28936.491786
22,0,590.200012207,0.0,0.0,641.101928711,-1509.25,1168685.65945,2852055.49709,3194.07126698,13125.6269299
23,0,458.599975586,5.0,14.8940086365,693.07421875,-257.9375,1258685.65945,2862055.49709,23102.0328846,23265.0066259
24,0,548.799987793,0.0,49.7786636353,816.413208008,-1306.0,1308685.65945,2822055.49709,4660.18560789,10999.9252089
25,0,478.600006104,0.0,0.0,621.312744141,6076.0,1228685.65945,2872055.49709,7899.32662841,13548.2860316
26,0,506.299987793,0.0,49.7786636353,816.413208008,-1413.125,1288685.65945,2822055.49709,3925.53367702,10907.195173
27,0,732.199951172,7.0,16.106212616,590.713806152,1798.875,1138685.65945,2752055.49709,104246.150967,27742.7965606
28,0,781.799987793,0.0,0.0,931.562866211,-153.875,1448685.65945,2962055.49709,8037.45400101,12473.3436827
29,0,1235.69995117,0.0,0.0,1231.31604004,4546.6875,1268685.65945,2692055.49709,8020.86093347,10963.6235968
30,0,652.0,6.0,0.0,652.522033691,-1487.375,1358685.65945,2962055.49709,2946.5412709,26200.5266122
31,0,479.099975586,0.0,16.106212616,590.713806152,-132.625,1158685.65945,2742055.49709,22746.4754378,13260.486268
32,0,968.299987793,8.0,6.55559110641,1041.26086426,213076.625,1448685.65945,2872055.49709,18276.0450374,29538.4541401
33,0,1209.0,0.0,26.0034599304,909.454833984,681.375,1218685.65945,2592055.49709,4834.0918663,11835.9797913
34,0,537.899963379,0.0,0.0,585.075256348,1684.5,1238685.65945,2932055.49709,24252.3894152,13464.2339923
35,0,583.199951172,0.0,0.0,729.005554199,-1671.0625,1348685.65945,2842055.49709,27710.2021627,13703.2370834
36,0,1196.59997559,0.0,0.0,702.239257813,778.625,1328685.65945,2892055.49709,3082.87400845,13216.8911863
37,0,627.799987793,6.0,18.9201850891,677.229858398,1788.5,1428685.65945,2992055.49709,10133.7806363,25526.5918775
38,0,571.200012207,0.0,0.0,656.152770996,-1557.9375,1278685.65945,2912055.49709,7526.28085283,13370.9113827
39,0,654.799987793,0.0,0.0,723.594543457,-545.625,1418685.65945,3002055.49709,6975.2404324,13305.0409904
40,0,1188.0,5.0,0.0,769.633544922,-1253.5625,1198685.65945,2822055.49709,55010.2982839,23001.0511706
41,0,542.899963379,0.0,0.0,667.184020996,-3078.75,1278685.65945,2942055.49709,6180.27445339,13170.0807595
42,0,1205.19995117,0.0,0.0,621.312744141,-3179.75,1248685.65945,2852055.49709,1053.83654144,13392.9894789
43,0,1198.19995117,21.0,0.0,667.184020996,2820.8125,1278685.65945,2962055.49709,78067.2500499,57050.4677566
44,0,1274.89990234,0.0,0.0,817.584777832,354.0,1408685.65945,2962055.49709,6175.39320128,12648.9735238
45,0,560.299987793,5.0,0.0,681.230895996,-1947.25,1288685.65945,2882055.49709,6356.84777464,23979.616954
46,0,385.099975586,0.0,0.0,754.347839355,-379.0,1408685.65945,2922055.49709,3949.16160592,13600.482015
47,0,722.199951172,7.0,15.9788093567,1094.0435791,-1909.0,1268685.65945,2592055.49709,32262.8047635,26499.0375137
48,0,1166.89990234,0.0,3.31874322891,1004.70202637,-692.875,1238685.65945,2712055.49709,2430.34205669,11811.9787397
49,0,1248.09997559,35.0,46.1585350037,1672.55944824,104556.6875,1308685.65945,2662055.49709,19807.8049702,81057.0587619
50,0,615.5,5.0,0.0,550.717468262,2480.8125,1358685.65945,2892055.49709,9164.71897573,25027.0961803
51,0,617.599975586,5.0,0.0,960.577026367,570.0,1308685.65945,2712055.49709,15353.8592288,23382.2562001
52,0,663.099975586,0.0,36.7335929871,812.041137695,2156.5625,1308685.65945,3022055.49709,12660.4878081,10549.4897691
53,0,613.099975586,0.0,3.31874322891,1004.70202637,-31.625,1248685.65945,2702055.49709,7612.34889194,12174.6020474
54,0,515.599975586,0.0,0.0,546.617431641,-2684.0,1198685.65945,2752055.49709,4339.7919027,14335.9032565
55,0,589.599975586,0.0,0.0,995.295532227,-6931.3125,1228685.65945,2772055.49709,1871.81459391,11896.8363013
56,0,595.999938965,0.0,4.16517353058,596.375488281,397.6875,1218685.65945,2852055.49709,6288.89563437,13477.400167
57,0,869.699951172,0.0,0.0,656.152770996,2936.5,1268685.65945,2932055.49709,8218.04385555,13093.9693787
58,0,558.5,0.0,27.9333877563,898.639953613,-3226.625,1278685.65945,3032055.49709,1938.56286075,10261.417257
59,0,1210.19995117,0.0,0.0,621.312744141,-2413.0,1238685.65945,2852055.49709,2123.80417282,13337.326953
60,0,573.200012207,6.0,11.1140394211,932.334228516,2161.4375,1268685.65945,2802055.49709,9887.76202295,24529.6029215
61,0,792.0,12.0,0.0,609.431274414,1779.875,1168685.65945,2822055.49709,46587.9458639,38657.6543645
62,0,718.799987793,0.0,0.0,765.357849121,-525.625,1338685.65945,2912055.49709,2949.63225835,13043.6045431
63,0,0.0,45.0,0.0,0.0,435383.0,1318685.65945,2632055.49709,55593.8895251,115168.732583
64,0,398.399993896,0.0,6.72371006012,853.185424805,-894.8125,1228685.65945,2832055.49709,3176.59670824,12202.1777569
65,0,722.099975586,8.0,7.95787525177,744.410644531,-0.6875,1148685.65945,2702055.49709,54817.4375083,29655.8206728
66,0,1215.5,6.0,0.0,1231.31604004,6044.3125,1278685.65945,2692055.49709,19345.2904755,23679.949311
67,0,578.599975586,0.0,3.11477684975,601.869445801,-4677.1875,1158685.65945,2812055.49709,4439.36116523,13344.5080868
68,0,594.0,0.0,3.11477684975,601.869445801,-4424.375,1148685.65945,2802055.49709,2499.04335268,13331.7147889
69,0,612.199951172,0.0,4.16517353058,596.375488281,406.375,1208685.65945,2862055.49709,457.403555917,13364.5970221
70,0,742.0,5.0,7.49206924438,1176.71337891,1447.1875,1218685.65945,2672055.49709,80001.8714902,21518.5192926
71,0,605.399963379,0.0,0.0,702.239257813,1800.0625,1318685.65945,2902055.49709,3817.00162528,13387.2139491
72,0,511.899993896,23.0,0.0,0.0,437175.6875,1348685.65945,2662055.49709,36127.7294221,68590.2709855
73,0,1216.79992676,0.0,9.72450256348,749.720825195,-1233.6875,1358685.65945,2812055.49709,4276.8300669,13090.1988981
74,0,926.0,12.0,17.927400589,1627.98168945,-5188.5,1318685.65945,2682055.49709,12063.5774127,33757.6625155
75,0,480.600006104,6.0,49.7786636353,816.413208008,2706.5,1298685.65945,2832055.49709,10045.1448878,23585.5639722
76,0,673.999938965,0.0,0.0,818.215515137,459.9375,1408685.65945,2892055.49709,7142.76803412,13268.4047433
77,0,758.099975586,5.0,0.0,681.18371582,818.875,1298685.65945,2932055.49709,8332.20496047,23707.14267
78,0,1309.39990234,6.0,0.0,0.0,107460.3125,1448685.65945,2932055.49709,35744.1474109,30497.3366844
79,0,668.699951172,0.0,0.0,564.432312012,-3796.0625,1188685.65945,2752055.49709,4816.36313583,14107.9972796
80,0,693.799987793,0.0,0.0,714.33581543,-2522.75,1138685.65945,2872055.49709,4178.64785151,12406.2967227
81,0,1199.39990234,0.0,0.0,732.615966797,677.6875,1318685.65945,2962055.49709,3086.11526878,12646.9271311
82,0,683.799987793,5.0,12.3216934204,987.621398926,325508.25,1238685.65945,2542055.49709,78020.463898,24232.7921591
83,0,1169.70007324,0.0,0.0,731.836425781,4783.3125,1308685.65945,3002055.49709,55949.5792075,12425.2471537
84,0,435.5,5.0,0.0,1031.60681152,1775.6875,1218685.65945,2612055.49709,10307.1565464,23071.170358
85,0,624.799987793,0.0,0.0,585.540100098,-402.125,1378685.65945,2952055.49709,8193.27946471,14099.3113964
