,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,1152.19995117,0.0,3.4724149704,966.258666992,-3110.9375,1638685.65945,2502055.49709,0.0,0.0
1,0,1135.90002441,7.0,9.76241207123,1474.85949707,-1151.5,1608685.65945,2622055.49709,0.0,0.0
2,0,192.800003052,0.0,0.0,687.940490723,-7533.0,1648685.65945,2582055.49709,0.0,0.0
3,0,0.0,57.0,0.0,0.0,215074.375,1638685.65945,2762055.49709,0.0,0.0
4,0,739.099975586,9.0,4.4039645195,1352.62353516,6309.625,1608685.65945,2652055.49709,0.0,0.0
5,0,0.0,62.0,0.0,799.259338379,680.125,1578685.65945,2622055.49709,0.0,0.0
6,0,0.0,37.0,0.0,799.259338379,219604.75,1558685.65945,2612055.49709,0.0,0.0
7,0,1064.99987793,0.0,0.0,0.0,223749.8125,1668685.65945,2542055.49709,0.0,0.0
8,0,785.600036621,0.0,0.0,1203.9597168,5932.4375,1618685.65945,2672055.49709,0.0,0.0
9,0,1195.59985352,0.0,3.4724149704,966.258666992,-1130.875,1628685.65945,2512055.49709,0.0,0.0
10,0,1186.69995117,8.0,0.720941960812,1113.60900879,2468.0625,1608685.65945,2532055.49709,0.0,0.0
11,0,697.099975586,0.0,7.39952611923,1114.21923828,5052.1875,1618685.65945,2522055.49709,0.0,0.0
12,0,1135.20007324,5.0,0.767890036106,1191.29833984,4065.5,1618685.65945,2652055.49709,0.0,0.0
13,0,484.200012207,0.0,0.0,1203.9597168,-12938.0625,1638685.65945,2672055.49709,0.0,0.0
14,0,1078.90002441,39.0,0.0,0.0,548175.25,1638685.65945,2412055.49709,0.0,0.0
15,0,1131.79992676,0.0,14.0904636383,1199.85974121,2145.5625,1608685.65945,2562055.49709,0.0,0.0
16,0,1070.59985352,12.0,0.0,0.0,-13206.875,1668685.65945,2582055.49709,0.0,0.0
17,0,0.0,31.0,0.0,0.0,438278.0625,1548685.65945,2532055.49709,0.0,0.0
18,0,728.299987793,0.0,0.0,713.54876709,-10477.3125,1648685.65945,2552055.49709,0.0,0.0
19,0,616.899963379,6.0,0.0,1198.35693359,-1103.5,1638685.65945,2712055.49709,0.0,0.0
20,0,1091.40002441,62.0,23.7800350189,1227.38720703,-3188.1875,1588685.65945,2482055.49709,0.0,0.0
21,0,1036.5,6.0,0.0,0.0,338064.25,1678685.65945,2622055.49709,0.0,0.0
22,0,380.999969482,6.0,0.0,1198.35693359,-1189.875,1638685.65945,2722055.49709,0.0,0.0
23,0,1203.49987793,6.0,0.0,1172.13269043,39.5625,1608685.65945,2682055.49709,0.0,0.0
24,0,429.899993896,8.0,21.6959667206,1099.57287598,9663.4375,1608685.65945,2502055.49709,0.0,0.0
25,0,312.0,0.0,0.0,1505.73327637,-1166.125,1628685.65945,2472055.49709,0.0,0.0
26,0,536.099975586,53.0,0.0,939.620300293,108288.125,1558685.65945,2552055.49709,0.0,0.0
27,0,864.799987793,18.0,0.0,1453.7409668,-281.625,1658685.65945,2742055.49709,0.0,0.0
28,0,1107.80004883,0.0,3.4724149704,966.258666992,4232.1875,1638685.65945,2512055.49709,0.0,0.0
29,0,872.299987793,31.0,0.0,0.0,109754.3125,1608685.65945,2712055.49709,0.0,0.0
30,0,0.0,36.0,3.04649043083,937.409484863,875.8125,1578685.65945,2592055.49709,0.0,0.0
31,0,666.599975586,0.0,0.0,922.511169434,12440.375,1648685.65945,2662055.49709,0.0,0.0
32,0,1184.0,63.0,5.0737991333,857.98260498,110011.0,1648685.65945,2762055.49709,0.0,0.0
33,0,1203.30004883,0.0,6.46783351898,1372.2175293,-3080.0625,1628685.65945,2562055.49709,0.0,0.0
34,0,558.600036621,52.0,0.0,799.259338379,1132.0625,1568685.65945,2612055.49709,0.0,0.0
35,0,733.299987793,15.0,0.720941960812,1113.60900879,-1800.75,1598685.65945,2522055.49709,0.0,0.0
36,0,948.699951172,37.0,0.0,1172.13269043,110352.875,1588685.65945,2672055.49709,0.0,0.0
37,0,641.299987793,16.0,6.72338151932,1302.95349121,4162.75,1588685.65945,2582055.49709,0.0,0.0
38,0,0.0,14.0,0.0,914.650512695,4313.875,1578685.65945,2522055.49709,0.0,0.0
39,0,566.399963379,7.0,6.72338151932,1302.95349121,-666.75,1608685.65945,2602055.49709,0.0,0.0
40,0,0.0,39.0,3.04649043083,937.409484863,-1174.125,1558685.65945,2592055.49709,0.0,0.0
41,0,0.0,26.0,5.0737991333,857.98260498,542009.8125,1658685.65945,2782055.49709,0.0,0.0
42,0,684.899963379,0.0,7.39952611923,1114.21923828,-7432.625,1638685.65945,2522055.49709,0.0,0.0
43,0,1118.5,0.0,0.0,0.0,0.0,1698685.65945,2702055.49709,0.0,0.0
44,0,669.699951172,0.0,0.0,922.511169434,1879.125,1648685.65945,2652055.49709,0.0,0.0
45,0,0.0,34.0,9.76241207123,1474.85949707,2395.0625,1588685.65945,2612055.49709,0.0,0.0
46,0,611.799926758,0.0,0.0,687.940490723,-7263.5,1658685.65945,2592055.49709,0.0,0.0
47,0,0.0,61.0,0.0,914.650512695,-1534.5625,1568685.65945,2532055.49709,0.0,0.0
48,0,590.699951172,0.0,0.0,1007.95275879,-3695.625,1628685.65945,2452055.49709,0.0,0.0
49,0,0.0,60.0,5.0737991333,857.98260498,327257.75,1648685.65945,2772055.49709,0.0,0.0
50,0,1064.59997559,48.0,9.40900421143,1133.13769531,0.0,1688685.65945,2742055.49709,0.0,0.0
51,0,1118.19995117,7.0,0.0,0.0,6335.1875,1648685.65945,2512055.49709,0.0,0.0
52,0,714.0,8.0,0.720941960812,1113.60900879,1234.9375,1588685.65945,2532055.49709,0.0,0.0
53,0,1067.09997559,7.0,0.0,0.0,-11589.4375,1668685.65945,2622055.49709,0.0,0.0
54,0,1094.30004883,15.0,0.0,0.0,538105.5,1698685.65945,2762055.49709,0.0,0.0
55,0,450.600006104,0.0,0.0,1235.54736328,1984.4375,1668685.65945,2702055.49709,0.0,0.0
56,0,1109.30004883,14.0,0.767890036106,1191.29833984,5261.4375,1618685.65945,2642055.49709,0.0,0.0
57,0,764.299987793,16.0,9.76241207123,1474.85949707,924.625,1598685.65945,2622055.49709,0.0,0.0
58,0,522.399963379,19.0,21.6959667206,1099.57287598,-8.5,1598685.65945,2512055.49709,0.0,0.0
59,0,956.699951172,5.0,0.0,0.0,329014.625,1668685.65945,2532055.49709,0.0,0.0
60,0,585.900024414,5.0,0.0,0.0,107834.3125,1668685.65945,2552055.49709,0.0,0.0
61,0,1113.19995117,0.0,0.0,709.285461426,1237.375,1668685.65945,2662055.49709,0.0,0.0
62,0,0.0,60.0,0.0,1018.98583984,326592.875,1618685.65945,2752055.49709,0.0,0.0
63,0,721.699951172,0.0,0.0,1042.2175293,3819.125,1638685.65945,2592055.49709,0.0,0.0
64,0,595.099975586,53.0,9.40900421143,1133.13769531,0.0,1688685.65945,2732055.49709,0.0,0.0
65,0,1134.90002441,0.0,0.0,699.045532227,2417.5,1648685.65945,2632055.49709,0.0,0.0
66,0,1149.09997559,0.0,0.0,1203.9597168,624.6875,1638685.65945,2682055.49709,0.0,0.0
67,0,546.899963379,5.0,0.720941960812,1113.60900879,-349.1875,1608685.65945,2542055.49709,0.0,0.0
68,0,1211.69995117,0.0,7.39952611923,1114.21923828,-9330.0625,1628685.65945,2542055.49709,0.0,0.0
69,0,0.0,56.0,3.04649043083,937.409484863,1026.75,1578685.65945,2602055.49709,0.0,0.0
70,0,1123.40002441,0.0,5.03685617447,1137.70568848,-1410.8125,1628685.65945,2612055.49709,0.0,0.0
71,0,1136.29992676,0.0,0.0,1203.9597168,6560.3125,1628685.65945,2682055.49709,0.0,0.0
72,0,207.299987793,0.0,0.0,699.045532227,-2864.0,1658685.65945,2622055.49709,0.0,0.0
73,0,1098.5,0.0,0.0,709.285461426,3551.375,1668685.65945,2642055.49709,0.0,0.0
74,0,0.0,63.0,0.0,0.0,223574.6875,1608685.65945,2722055.49709,0.0,0.0
75,0,581.999938965,0.0,0.0,0.0,334911.3125,1678685.65945,2602055.49709,0.0,0.0
76,0,921.299987793,6.0,0.0,0.0,337113.375,1678685.65945,2612055.49709,0.0,0.0
77,0,1129.59997559,5.0,0.720941960812,1113.60900879,1101.0625,1608685.65945,2522055.49709,0.0,0.0
78,0,1135.99987793,0.0,0.767890036106,1191.29833984,4089.875,1638685.65945,2662055.49709,0.0,0.0
79,0,1060.5,0.0,3.4724149704,966.258666992,103514.0,1638685.65945,2492055.49709,0.0,0.0
80,0,1082.29992676,0.0,0.0,1007.95275879,109245.0,1628685.65945,2442055.49709,0.0,0.0
81,0,330.699981689,0.0,0.0,922.511169434,-9249.125,1658685.65945,2652055.49709,0.0,0.0
82,0,221.599990845,0.0,0.0,1203.9597168,-2926.0625,1638685.65945,2692055.49709,0.0,0.0
83,0,0.0,49.0,0.0,0.0,327833.3125,1548685.65945,2592055.49709,0.0,0.0
84,0,732.799987793,61.0,21.6959667206,1099.57287598,-4920.25,1588685.65945,2492055.49709,0.0,0.0
85,0,1118.09997559,0.0,6.46783351898,1372.2175293,-7068.875,1618685.65945,2572055.49709,0.0,0.0
86,0,0.0,57.0,0.0,1235.54736328,441324.0,1688685.65945,2722055.49709,0.0,0.0
87,0,1087.29992676,6.0,0.0,713.54876709,-7977.0,1658685.65945,2552055.49709,0.0,0.0
88,0,0.0,62.0,9.22384738922,956.812011719,-1693.625,1578685.65945,2492055.49709,0.0,0.0
89,0,1153.5,5.0,6.72338151932,1302.95349121,-1612.625,1608685.65945,2592055.49709,0.0,0.0
90,0,1110.39990234,0.0,0.0,1505.73327637,-12388.375,1618685.65945,2472055.49709,0.0,0.0
91,0,1149.5,13.0,9.76241207123,1474.85949707,2700.9375,1608685.65945,2612055.49709,0.0,0.0
92,0,1119.69995117,7.0,14.0904636383,1199.85974121,3920.125,1608685.65945,2552055.49709,0.0,0.0
93,0,374.299987793,0.0,0.0,1235.54736328,7717.25,1678685.65945,2712055.49709,0.0,0.0
94,0,1121.89990234,0.0,6.46783351898,1372.2175293,-5097.875,1618685.65945,2562055.49709,0.0,0.0
95,0,1168.59997559,5.0,0.0,713.54876709,-9701.0625,1658685.65945,2562055.49709,0.0,0.0
96,0,402.699981689,0.0,0.0,713.54876709,14.5625,1648685.65945,2562055.49709,0.0,0.0
97,0,919.5,0.0,0.0,0.0,337258.125,1678685.65945,2582055.49709,0.0,0.0
98,0,1135.5,8.0,6.72338151932,1302.95349121,-5234.8125,1598685.65945,2582055.49709,0.0,0.0
99,0,584.799987793,62.0,4.4039645195,1352.62353516,4042.4375,1588685.65945,2662055.49709,0.0,0.0
100,0,1120.09997559,14.0,0.0,1198.35693359,886.9375,1628685.65945,2722055.49709,0.0,0.0
101,0,1083.09997559,0.0,0.0,1007.95275879,324101.125,1638685.65945,2442055.49709,0.0,0.0
102,0,458.299987793,10.0,0.0,0.0,215987.5625,1688685.65945,2762055.49709,0.0,0.0
103,0,401.0,0.0,0.0,0.0,328663.6875,1678685.65945,2562055.49709,0.0,0.0
104,0,489.5,37.0,0.0,939.620300293,-3927.375,1558685.65945,2572055.49709,0.0,0.0
105,0,1106.69995117,13.0,0.0,0.0,98379.0625,1648685.65945,2502055.49709,0.0,0.0
106,0,565.0,29.0,0.0,1018.98583984,-1431.375,1618685.65945,2732055.49709,0.0,0.0
107,0,363.100006104,0.0,0.0,713.54876709,6491.5625,1658685.65945,2572055.49709,0.0,0.0
