,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,683.999938965,0.0,99.1069488525,1514.34289551,-2500.1875,18685.6594516,2652055.49709,6514.91803862,13835.314927
1,0,517.099975586,0.0,122.938323975,1125.86096191,-2356.125,8685.65945164,2792055.49709,4887.16761075,11591.3991922
2,0,618.600036621,0.0,4.39404773712,744.319091797,-3162.0625,-31314.3405484,2872055.49709,1691.59161707,6286.22994092
3,0,456.799987793,0.0,57.7080764771,1252.91650391,1119.5625,68685.6594516,2662055.49709,38212.2493409,19257.5560518
4,0,448.299987793,0.0,16.6519622803,533.282836914,-3626.25,-111314.340548,2862055.49709,6020.76464766,5833.36356409
5,0,692.699951172,0.0,0.0,725.141479492,5106.9375,188685.659452,2702055.49709,555.176422955,16561.0080166
6,0,555.599975586,0.0,144.481124878,1522.42285156,-3226.0,-1314.34054837,2692055.49709,130523.228209,14063.1001401
7,0,242.599990845,5.0,61.4105834961,670.586914063,2005.9375,328685.659452,2812055.49709,60966.052435,38040.4167963
8,0,496.199981689,25.0,120.099021912,1508.53588867,-1609.625,68685.6594516,2762055.49709,29097.9597342,118127.263954
9,0,517.5,0.0,54.7304649353,707.393981934,-2682.4375,348685.659452,2892055.49709,1089.20439182,8488.67882812
10,0,413.0,7.0,74.4844589233,1092.4407959,2828.125,128685.659452,2942055.49709,3547.39670057,47059.1055695
11,0,514.799987793,0.0,120.099021912,1508.53588867,4911.6875,48685.6594516,2762055.49709,3602.75992024,23929.1476184
12,0,482.599975586,0.0,111.705986023,1369.48681641,788.0,148685.659452,2872055.49709,10624.2285404,17993.829904
13,0,403.399993896,0.0,0.00295776152052,540.205078125,-1687.8125,318685.659452,2682055.49709,483.063379769,11432.8225914
14,0,507.399963379,0.0,118.976119995,1696.51745605,-3398.1875,58685.6594516,2792055.49709,1472.99208002,15906.3664743
15,0,568.599975586,0.0,134.703353882,1527.82592773,1226.5,88685.6594516,2832055.49709,3170.34239538,18620.4238661
16,0,441.100006104,0.0,27.139705658,767.181152344,2850.625,228685.659452,3042055.49709,3377.02822067,15457.8837436
17,0,503.199981689,0.0,142.229690552,1250.82580566,-973.0625,68685.6594516,2882055.49709,8711.53274805,13970.1678365
18,0,541.700012207,0.0,107.64566803,1479.47900391,-2358.4375,8685.65945164,2752055.49709,2870.80344118,14875.291423
19,0,532.799987793,0.0,0.0,566.618530273,-1076.5,378685.659452,2712055.49709,3032.10456229,10624.8384042
20,0,559.799987793,0.0,102.385620117,1286.20544434,2209.4375,-21314.3405484,2702055.49709,36747.1678952,18464.4908581
21,0,528.799987793,0.0,91.457069397,1291.3684082,-3686.4375,88685.6594516,2712055.49709,1351.42516254,12449.4643321
22,0,794.999938965,6.0,0.0,784.989868164,-1593.8125,-41314.3405484,2592055.49709,1394.63456716,32220.9677779
23,0,290.899993896,0.0,0.0,705.178710938,-86.4375,368685.659452,2912055.49709,2165.38085851,15039.8004285
