,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,361.899993896,31.0,147.973205566,3079.16210938,105359.6875,1428685.65945,4352055.49709,300937.296536,186972.338704
1,0,357.199981689,0.0,12.7879667282,1481.89770508,809.6875,1498685.65945,4802055.49709,11206.248998,15848.9683525
2,0,370.899993896,5.0,23.5120735168,1658.08581543,-161.125,1258685.65945,4592055.49709,7425.98575463,31323.0167834
3,0,314.399993896,0.0,26.5691776276,1469.55993652,1644.9375,1358685.65945,4672055.49709,4505.18223185,17825.9771016
4,0,368.599975586,0.0,42.733997345,2155.99243164,5566.25,1438685.65945,4642055.49709,27047.2193867,23174.308302
5,0,0.0,52.0,0.0,0.0,530338.875,1368685.65945,4282055.49709,265798.15541,288151.90091
6,0,550.099975586,8.0,0.0,0.0,104906.5,1538685.65945,4432055.49709,69564.6096339,62147.4801816
7,0,470.899993896,0.0,17.3046417236,1276.17504883,-4614.8125,1648685.65945,4612055.49709,867.492558496,27689.3329803
8,0,486.5,0.0,55.5890579224,2652.89672852,2823.9375,1538685.65945,4512055.49709,7969.25904209,29789.8514466
9,0,753.099975586,0.0,80.3199005127,2089.3425293,-855.3125,1548685.65945,4452055.49709,6464.36501635,26036.5324244
10,0,355.999969482,0.0,7.20417737961,1926.47851563,3069.0625,1388685.65945,4642055.49709,11989.9081819,13423.6747243
11,0,530.999938965,0.0,55.5890579224,2652.89672852,-512.1875,1548685.65945,4512055.49709,4025.78491468,27982.8690227
12,0,404.799987793,9.0,63.7099151611,2425.57250977,-757.375,1408685.65945,4572055.49709,417653.501255,62593.5850347
13,0,518.700012207,0.0,38.7056350708,1828.24731445,451.375,1578685.65945,4742055.49709,3238.54949462,19748.1433258
14,0,346.199981689,16.0,30.5915718079,1945.70214844,937.5,1348685.65945,4632055.49709,326863.748359,82086.6643778
15,0,448.100006104,0.0,24.6463127136,1543.08642578,912.5,1588685.65945,4722055.49709,6674.91790641,22255.4133803
16,0,364.299987793,0.0,30.3940982819,1856.42346191,6119.0625,1458685.65945,4692055.49709,20916.0965789,20667.2298249
17,0,343.399993896,12.0,85.8696136475,2643.27319336,677.0625,1358685.65945,4532055.49709,10011.6620082,80889.7449725
18,0,415.299987793,8.0,78.2352142334,2710.70214844,-238.6875,1478685.65945,4612055.49709,36011.0380738,63140.8808166
19,0,354.599975586,6.0,37.1198806763,1770.05358887,2477.75,1448685.65945,4712055.49709,52685.5791293,45706.1105522
20,0,373.899993896,11.0,41.6000061035,2023.36108398,5654.6875,1448685.65945,4662055.49709,410202.619282,67613.4119882
21,0,337.299987793,0.0,105.836738586,3709.67285156,-1162.4375,1548685.65945,4562055.49709,17995.6278515,44162.0958933
22,0,380.799987793,0.0,30.2085857391,1620.3092041,-1834.75,1328685.65945,4622055.49709,4137.05367396,14926.5162744
23,0,581.200012207,0.0,126.518417358,2741.87133789,2173.5625,1468685.65945,4402055.49709,91698.3845744,40552.2690599
24,0,559.0,6.0,136.718933105,3172.41967773,922.875,1398685.65945,4382055.49709,24174.2763134,63856.7838979
25,0,438.0,0.0,84.8562011719,2223.78564453,-2714.3125,1218685.65945,4472055.49709,5261.59213817,21901.4790356
26,0,383.199981689,8.0,41.6000061035,2023.36108398,-262.0,1438685.65945,4652055.49709,27660.7125212,54394.7631619
27,0,322.099975586,11.0,68.858253479,2275.17626953,335.875,1458685.65945,4562055.49709,16136.1137106,79778.0205305
28,0,464.299987793,0.0,40.3472709656,1597.03857422,-1195.375,1588685.65945,4752055.49709,4985.1848127,23489.0496084
29,0,386.599975586,0.0,30.3940982819,1856.42346191,-315.75,1438685.65945,4702055.49709,11700.3192648,17620.7729139
