,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,5,0.0,37.0,56.9323806763,1194.51794434,3169.4375,448685.659452,2542055.49709,589080.516006,561983.062872
1,5,381.199981689,0.0,0.0,1029.703125,178.25,458685.659452,2432055.49709,521388.90698,743910.760802
2,5,513.399963379,63.0,6.20223474503,853.16027832,6688.5625,348685.659452,2382055.49709,564821.695747,823683.827884
3,5,444.100006104,7.0,25.1429977417,783.070556641,4190.9375,538685.659452,2672055.49709,454882.761178,607583.810412
4,5,465.199981689,7.0,59.3466148376,1051.60009766,2894.1875,478685.659452,2562055.49709,775217.535258,662783.678797
5,5,671.700012207,10.0,41.8261528015,853.343994141,5663.5,178685.659452,2482055.49709,664682.974757,871728.227836
6,5,478.600006104,0.0,1.65606975555,712.984436035,9381.375,638685.659452,2622055.49709,985209.295262,644011.255187
7,5,0.0,54.0,9.52920150757,879.677124023,3903.6875,338685.659452,2372055.49709,966812.072859,813222.933546
8,5,706.200012207,11.0,0.0,719.165527344,326866.125,388685.659452,2262055.49709,757355.569166,640701.435051
9,0,704.899963379,0.0,16.7047348022,615.296569824,-426.4375,408685.659452,2312055.49709,12823.8885518,6586.65236877
10,0,466.499969482,37.0,0.0,0.0,331095.1875,438685.659452,2242055.49709,125593.377737,97516.0253424
11,0,477.5,9.0,7.97575473785,636.244689941,110370.5625,358685.659452,2292055.49709,27021.9387163,35335.2489494
12,0,522.899963379,0.0,0.0,543.570678711,-126.0,198685.659452,2392055.49709,1456.91728754,8554.21869231
13,0,950.899963379,0.0,0.0,712.053405762,-43.875,328685.659452,2312055.49709,1278.42125961,6254.28312898
14,0,1100.19995117,0.0,0.039735108614,522.847839355,109841.1875,248685.659452,2262055.49709,3826.03293796,1126.73697213
15,0,646.299987793,0.0,0.0,568.427246094,3120.3125,198685.659452,2602055.49709,815.581310036,7999.94163843
16,0,1017.69995117,0.0,0.0,672.918212891,-251.0625,588685.659452,2512055.49709,315.28968793,2596.27366419
17,0,542.599975586,6.0,3.72939252853,835.206115723,-2011.25,538685.659452,2472055.49709,19675.4069789,29106.2151056
18,0,304.800018311,0.0,13.4746351242,991.230102539,-2562.25,638685.659452,2422055.49709,7804.97890255,18462.5559069
19,0,562.5,0.0,0.0,750.941223145,-4866.1875,578685.659452,2662055.49709,194.914220079,10172.0734208
20,0,518.400024414,0.0,13.6400785446,486.141448975,-1301.375,218685.659452,2372055.49709,3261.97718064,7352.0081402
21,0,518.400024414,0.0,0.742818713188,512.133850098,-699.4375,248685.659452,2402055.49709,436.405603589,7459.12581555
22,0,516.5,0.0,25.6014842987,842.185852051,-209.25,518685.659452,2502055.49709,1432.89932776,13811.9068445
23,0,576.200012207,0.0,11.0084180832,704.600952148,-608.8125,558685.659452,2522055.49709,533.589347816,9149.56448034
24,0,487.600006104,0.0,0.039735108614,522.847839355,-1050.5625,248685.659452,2282055.49709,94.9412942975,7889.20153207
25,0,753.299926758,0.0,23.4715652466,608.524963379,77.3125,138685.659452,2442055.49709,2660.49458456,8501.22609692
26,0,507.399963379,0.0,11.0084180832,704.600952148,2245.625,568685.659452,2532055.49709,55703.7744969,9914.33679413
27,0,544.299987793,0.0,12.4876508713,721.870727539,1683.25,628685.659452,2502055.49709,30816.5403353,9364.23983213
28,0,834.700012207,0.0,20.3318119049,711.538146973,755.5625,298685.659452,2432055.49709,5665.18923607,8544.81872616
29,0,1050.40002441,0.0,1.74690341949,850.924926758,-670.375,568685.659452,2472055.49709,9066.82173411,6614.83478451
30,0,537.899963379,0.0,8.66535949707,760.754211426,-907.375,538685.659452,2492055.49709,8897.47928746,11018.9913998
31,0,711.699951172,0.0,45.0442390442,1029.68225098,-3404.9375,508685.659452,2382055.49709,67875.0879205,16322.2981331
32,0,599.5,6.0,0.0,822.60345459,-1672.4375,498685.659452,2622055.49709,76357.3468264,28599.1992119
33,0,743.299987793,0.0,41.8261528015,853.343994141,1262.1875,168685.659452,2462055.49709,1750.20229169,14690.371253
34,0,643.599975586,0.0,18.7543506622,584.225769043,61.5625,498685.659452,2712055.49709,44862.6695898,6442.32468855
35,0,1030.79992676,0.0,4.68884944916,709.32989502,613.25,668685.659452,2492055.49709,430.688590146,2715.45979206
36,0,1023.29992676,0.0,47.4036331177,804.871032715,-2102.3125,598685.659452,2372055.49709,4840.50717593,6509.91521726
37,0,632.600036621,0.0,12.7753314972,536.783081055,433.75,48685.6594516,2532055.49709,318.754025097,8871.78321253
38,0,623.900024414,0.0,12.6540737152,591.306152344,1237.75,88685.6594516,2522055.49709,278.072442471,9925.3286505
39,0,997.5,0.0,0.0,782.960266113,-924.6875,648685.659452,2552055.49709,3359.08649889,5012.51207076
40,0,574.799987793,6.0,0.0,607.805541992,-1318.5625,308685.659452,2512055.49709,23621.423071,25217.3538506
41,0,413.600006104,0.0,0.0,513.382263184,590.875,218685.659452,2532055.49709,5315.96176451,9173.43752025
42,0,787.400024414,0.0,0.039735108614,522.847839355,854.1875,228685.659452,2272055.49709,381.316419252,4478.92736566
43,0,750.700012207,0.0,0.0,646.140258789,7536.0,128685.659452,2592055.49709,890.33727613,9218.13288253
