,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,401.999969482,9.0,334.805297852,8356.64746094,-394.125,838685.659452,4102055.49709,79482.3504525,105303.111198
1,0,349.799987793,12.0,3.41636419296,1361.47363281,1960.625,998685.659452,4502055.49709,8960.99667772,53987.4037236
2,0,398.299987793,10.0,240.669784546,6123.76660156,-1752.0,898685.659452,4122055.49709,50578.1162474,81291.8032814
3,0,264.0,10.0,2.94791412354,2141.78857422,2830.5625,818685.659452,4262055.49709,61157.607868,50328.4420746
4,0,0.0,15.0,179.339675903,5731.01513672,760.4375,968685.659452,4252055.49709,143699.776328,115522.571136
5,0,357.5,6.0,281.667297363,5928.83837891,-873.5625,948685.659452,4062055.49709,21904.6285634,59210.9454513
6,0,245.699981689,0.0,5.479367733,731.908752441,186.75,788685.659452,4512055.49709,7196.03137956,14562.0360461
7,0,367.799987793,6.0,295.754974365,5293.16113281,4068.5,908685.659452,3922055.49709,19980.8211833,45264.5475891
8,0,238.600006104,0.0,33.8103790283,2760.2734375,177.6875,888685.659452,4382055.49709,267424.124135,22403.187601
9,0,372.599975586,36.0,394.89175415,8663.40429688,-1093.8125,838685.659452,4022055.49709,30447.9425118,216834.264323
10,0,423.399993896,16.0,257.505432129,7179.16845703,-4254.6875,788685.659452,4132055.49709,116845.732205,123029.604081
11,0,303.700012207,0.0,10.8023986816,556.064758301,-3331.75,998685.659452,4622055.49709,1020.60030059,7074.44231331
12,0,300.799987793,0.0,0.0,1039.28857422,-6058.9375,968685.659452,4582055.49709,775.369342023,10711.2054794
13,0,225.799987793,0.0,32.0978507996,3005.37255859,14732.375,868685.659452,4362055.49709,73453.6351209,24509.4983517
14,0,234.899993896,0.0,32.0978507996,3005.37255859,10419.5,848685.659452,4352055.49709,9924.02424159,24719.4603213
15,0,311.100006104,0.0,40.8791885376,2966.75537109,3257.625,858685.659452,4382055.49709,18265.638468,23537.2435161
16,0,267.899993896,0.0,0.0,1211.86120605,-902.1875,788685.659452,4452055.49709,5149.13138914,14370.6466492
17,0,164.800003052,0.0,22.6925697327,1572.09020996,3563.0625,908685.659452,4422055.49709,966.910027304,14145.8178273
18,0,222.299987793,0.0,0.0,1540.23413086,1639.4375,758685.659452,4432055.49709,2306.44481091,19621.9672257
