,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,430.5,0.0,124.329872131,4527.68310547,-563.9375,1088685.65945,3692055.49709,29235.0738672,21080.553108
1,0,521.600036621,0.0,0.316925704479,1516.6361084,-1432.0,1098685.65945,3292055.49709,5276.57509361,12319.6649843
2,0,522.899963379,0.0,72.337852478,3628.48510742,1146.75,1098685.65945,3592055.49709,7646.52595258,19419.0910036
3,0,685.499938965,0.0,0.0,1253.26452637,-2301.9375,1298685.65945,3222055.49709,1243.05954296,7326.25511945
4,0,0.0,14.0,78.08568573,2742.40307617,-4171.3125,1038685.65945,3492055.49709,156703.428305,57418.8044363
5,0,596.399963379,0.0,13.6507072449,2100.13183594,1329.1875,1268685.65945,3302055.49709,11617.1839138,18736.2237575
6,0,438.200012207,6.0,118.593360901,4364.64892578,-649.625,1058685.65945,3652055.49709,13765.0823753,33596.572291
7,0,642.799987793,0.0,0.0,1213.9083252,3137.75,1258685.65945,3212055.49709,37517.2470732,20761.2004702
8,0,417.099975586,8.0,82.1781311035,4437.36083984,995.125,1098685.65945,3642055.49709,191081.011291,41008.5655225
9,0,468.200012207,6.0,124.329872131,4527.68310547,-190.4375,1098685.65945,3692055.49709,35005.4450324,33775.3442343
10,0,494.099975586,0.0,103.470726013,3346.76464844,-541.375,1178685.65945,3472055.49709,26005.5845183,20939.6766379
11,0,508.399963379,0.0,94.9187698364,3817.1965332,-453.1875,1158685.65945,3502055.49709,4773.68807008,19959.4958182
12,0,555.700012207,7.0,109.118423462,3994.01855469,-212.3125,1158685.65945,3642055.49709,8655.92149068,32743.1717438
13,0,534.399963379,0.0,94.0875396729,3493.15478516,-543.25,1178685.65945,3572055.49709,38212.3463929,17435.4580716
14,0,760.0,0.0,44.044380188,2196.40234375,1519.625,1088685.65945,3262055.49709,9299.6218409,13946.7453587
15,0,1232.09997559,5.0,0.0,1512.12609863,679.5,1188685.65945,3232055.49709,5721.20328296,4221.00194772
16,0,587.099975586,6.0,78.2525558472,3264.01123047,183.125,1298685.65945,3352055.49709,3277.30840886,34028.4082103
17,0,382.699981689,8.0,68.4641494751,2632.58789063,-1157.0625,1058685.65945,3442055.49709,47366.2005696,37606.6337108
18,0,586.599975586,0.0,0.0,1512.12609863,-4244.375,1188685.65945,3252055.49709,1510.85769296,5232.38263227
19,0,539.0,0.0,95.2946853638,3700.46801758,-297.5,1148685.65945,3622055.49709,15417.1156504,16978.0761949
20,0,573.299987793,0.0,1.00174546242,1886.05603027,1430.125,1198685.65945,3262055.49709,4062.57457829,18814.4024898
21,0,414.599975586,0.0,57.7359695435,2374.66503906,1949.6875,1058685.65945,3412055.49709,118191.774033,25524.923679
22,0,281.299987793,0.0,12.6336708069,1500.02038574,1099.8125,1028685.65945,3352055.49709,4236.10628208,25623.2447553
23,0,0.0,0.0,66.5794906616,3985.375,-3484.5625,1158685.65945,3542055.49709,2754.32314602,29444.2658728
24,0,600.299987793,0.0,0.0,1211.19494629,-2206.4375,1318685.65945,3262055.49709,1616.82583294,10096.3345246
25,0,587.899963379,7.0,47.5765037537,3702.31958008,-627.8125,1368685.65945,3382055.49709,14839.4556914,33329.3013343
26,0,607.599975586,0.0,26.4446544647,2303.65820313,2011.125,1348685.65945,3342055.49709,53469.0890066,20935.7148917
27,0,417.399993896,7.0,97.9127349854,2821.91894531,739.125,948685.659452,3552055.49709,13875.0592364,37331.1012285
28,0,500.599975586,0.0,3.30970859528,1398.39611816,-3740.625,1078685.65945,3342055.49709,4308.44566094,6908.61639953
29,0,571.999938965,6.0,117.763374329,4035.87158203,751.3125,1238685.65945,3472055.49709,13505.3852272,36316.0062992
30,0,541.099975586,0.0,49.3482589722,2187.04174805,-2710.8125,1288685.65945,3312055.49709,1264.0287413,13834.6791379
