,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,582.5,0.0,0.360966086388,615.144775391,4340.5,2018685.65945,4912055.49709,1258.3008832,2820.16821108
1,0,178.199996948,0.0,0.0,705.159851074,1713.0625,1438685.65945,5022055.49709,1511.13593655,18887.2054613
2,0,538.899963379,0.0,0.0,914.185791016,667.4375,2008685.65945,4902055.49709,649.301315198,8649.77932725
3,0,339.100006104,0.0,0.0,1500.11022949,-599.25,1688685.65945,5012055.49709,4148.84034034,7268.19058737
4,0,303.099975586,0.0,0.0,1710.42358398,-367.375,1618685.65945,4952055.49709,50215.2173213,14198.467851
5,0,304.199981689,0.0,0.0,718.114196777,-354.625,1408685.65945,5042055.49709,2374.35801908,-2938.85884462
6,0,278.099975586,0.0,0.0,927.064758301,-919.75,1478685.65945,4912055.49709,2295.12587808,17186.646833
7,0,350.200012207,0.0,0.0,1719.60119629,1553.0,1698685.65945,4972055.49709,2352.20411724,9511.37603777
8,0,515.0,0.0,3.47477269173,579.247192383,407.6875,2008685.65945,4942055.49709,64.8310249012,9294.1012026
9,0,626.5,0.0,0.0,642.584716797,1829.25,1838685.65945,4702055.49709,21.6103416337,8455.91472553
10,0,356.399993896,6.0,0.0,1644.97619629,349.8125,1708685.65945,5052055.49709,3625.78670445,27444.6086479
11,0,390.199981689,0.0,0.0,1495.53503418,188.625,1578685.65945,4842055.49709,9918.28836514,11533.1350856
12,0,307.899993896,0.0,0.0,718.114196777,1689.3125,1408685.65945,5032055.49709,1037.29639842,-2488.07373275
13,0,337.899993896,0.0,0.0,1103.79821777,-28.0,1608685.65945,4992055.49709,3868.5502212,6600.40451621
14,0,374.499969482,0.0,0.0,1225.1640625,-723.9375,1778685.65945,4972055.49709,21.6115116337,11974.0474376
15,0,296.799987793,0.0,0.0,750.269775391,1465.5,1458685.65945,5092055.49709,212.467454635,-4507.72776791
16,0,441.299987793,8.0,0.0,1624.28662109,-2022.6875,1668685.65945,4972055.49709,5497.6603006,30159.1831411
17,0,314.299987793,0.0,4.47152853012,785.170715332,-785.375,1468685.65945,4972055.49709,3820.17348955,5952.71945914
18,0,522.099975586,0.0,0.0,996.51171875,1487.4375,1688685.65945,4712055.49709,15157.4353253,13352.5100936
19,0,299.200012207,0.0,0.0,728.593322754,1582.8125,1398685.65945,5052055.49709,44098.5276971,-3850.0824849
20,0,621.599975586,0.0,0.0,577.643676758,97032.3125,1868685.65945,4712055.49709,1757.76376969,7964.06345358
21,0,623.900024414,0.0,0.0,0.0,100121.9375,1738685.65945,4632055.49709,660.156163757,10873.6971699
22,0,432.299987793,18.0,11.4272499084,630.257568359,441.125,1848685.65945,4902055.49709,301214.085943,95760.683524
23,0,314.5,7.0,3.50670361519,1201.97387695,-1014.625,1598685.65945,5032055.49709,4279.48027323,35792.1140975
24,0,341.800018311,8.0,0.645869374275,1244.23937988,-1180.875,1618685.65945,5032055.49709,7445.16006344,37014.6399765
25,0,500.800018311,0.0,10.9132938385,1009.32971191,-428.875,1728685.65945,4782055.49709,2133.14041053,11841.1675401
