,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,605.200012207,7.0,0.0,479.968841553,439.625,598685.659452,2042055.49709,12759.3782161,25436.2579892
1,0,1157.19995117,0.0,11.8547840118,349.911712646,216829.5,548685.659452,1932055.49709,14740.1084656,6300.60590654
2,0,1246.29992676,0.0,0.0,439.243133545,-5905.0,428685.659452,1942055.49709,34.2434806824,8041.11210604
3,0,753.699951172,0.0,0.0,0.0,0.0,638685.659452,2062055.49709,3440.83950741,18652.9292735
4,0,0.0,0.0,0.0,0.0,0.0,688685.659452,1632055.49709,0.0,-19083.5820707
5,0,1174.5,0.0,11.8547840118,349.911712646,-1466.75,548685.659452,1942055.49709,1520.38274374,6523.27524474
6,0,765.700012207,0.0,0.0,480.592529297,400.375,508685.659452,2022055.49709,5167.86315565,14157.9008744
7,0,1140.0,21.0,0.0,399.298339844,3003.3125,488685.659452,1942055.49709,41138.9208226,39287.2972813
8,0,1207.5,0.0,1.80791711807,449.793395996,3815.1875,428685.659452,1972055.49709,10063.0480752,10584.9174041
9,0,1193.69995117,0.0,0.413523375988,297.192871094,1523.9375,518685.659452,1952055.49709,1326.20266577,8585.78870073
10,0,697.999938965,6.0,4.36719703674,464.987304688,1279.6875,468685.659452,2042055.49709,51571.340687,25421.2441516
11,0,766.0,0.0,4.46091127396,563.422058105,3275.375,438685.659452,1972055.49709,5251.0945561,10030.8360707
12,0,721.099975586,0.0,6.40329647064,340.137512207,310.9375,528685.659452,2002055.49709,16305.842935,12671.0320316
13,0,1208.59997559,7.0,0.0,303.035369873,-3086.125,528685.659452,1932055.49709,4845.91055164,17232.3447154
14,0,1210.69995117,0.0,0.0,303.035369873,4137.25,528685.659452,1952055.49709,1347.57930897,8438.52240619
15,0,763.799987793,0.0,3.22204637527,443.27243042,109138.0625,458685.659452,1902055.49709,3218.62847765,4677.3892415
16,0,731.199951172,6.0,0.0,0.0,330644.125,398685.659452,1982055.49709,30911.7359594,24779.6191341
17,0,692.099975586,7.0,12.4716777802,485.281402588,109860.0,478685.659452,2052055.49709,34178.5154736,27523.2148217
18,0,1163.69995117,0.0,0.0559885054827,583.466186523,4546.75,488685.659452,1962055.49709,52348.1408487,8310.66234633
19,0,0.0,38.0,0.0,0.0,440924.25,448685.659452,2052055.49709,25462.4878217,79419.362918
20,0,648.599975586,7.0,0.0,515.133422852,217257.375,608685.659452,2082055.49709,16651.8146435,29218.8978785
21,0,1145.5,0.0,0.0,385.495819092,3318.5,468685.659452,1912055.49709,3088.20982085,5298.14441944
22,0,751.5,13.0,0.0,336.458862305,-18.875,498685.659452,1912055.49709,9191.27369568,25082.4634348
23,0,769.899963379,9.0,12.7558794022,319.592285156,1981.3125,518685.659452,1972055.49709,21235.4982615,23553.1849154
24,0,1136.59997559,11.0,0.413523375988,297.192871094,2840.3125,498685.659452,1932055.49709,9240.32908804,23739.3080431
25,0,1155.69995117,0.0,0.0559885054827,583.466186523,7.9375,478685.659452,1972055.49709,184.244835294,9307.44338475
26,0,1208.09997559,5.0,0.0,0.0,109529.0,608685.659452,2032055.49709,13028.6855473,23946.1923613
27,0,1211.90002441,0.0,0.0,435.443939209,-1394.9375,498685.659452,2012055.49709,5773.38596668,13328.0276694
28,0,737.599975586,5.0,0.0,435.443939209,1568.9375,508685.659452,2002055.49709,10744.6483283,20226.7828276
29,0,1167.5,8.0,0.0,0.0,326808.25,588685.659452,1972055.49709,64363.5748495,24145.2382046
30,0,1048.90002441,5.0,0.0,303.035369873,106056.1875,538685.659452,1932055.49709,9536.61584453,14522.508838
31,0,0.0,5.0,0.0,0.0,0.0,438685.659452,2032055.49709,10748.8758635,26700.2986172
32,0,767.200012207,0.0,3.46318840981,451.345794678,-895.125,478685.659452,2012055.49709,6912.5557766,13669.7299446
33,0,753.5,0.0,0.0,455.957855225,-16.6875,438685.659452,2012055.49709,35238.7774702,14327.4782231
34,0,666.799987793,26.0,3.01461267471,444.947998047,8624.3125,448685.659452,1942055.49709,17991.6785841,47324.0210796
35,0,1244.90002441,0.0,3.46318840981,451.345794678,2398.0,488685.659452,1992055.49709,3686.46370285,11448.9350795
36,0,749.599975586,0.0,12.7558794022,319.592285156,-2694.25,498685.659452,1982055.49709,167.036512375,11104.4503577
37,0,775.999938965,5.0,4.36719703674,464.987304688,-1728.75,468685.659452,2022055.49709,22722.268031,22094.9550336
38,0,697.299926758,7.0,7.01305913925,386.903991699,1637.625,548685.659452,2002055.49709,23106.4390413,22713.2573653
39,0,686.199951172,0.0,0.0,0.0,327362.9375,618685.659452,2032055.49709,81707.5295046,17293.39397
40,0,745.099975586,0.0,3.46318840981,451.345794678,2606.625,468685.659452,1992055.49709,24646.118447,12073.9561185
41,0,1217.69995117,0.0,0.0,525.515808105,388.5625,598685.659452,2052055.49709,7401.08226831,15045.457436
42,0,702.299926758,5.0,7.01305913925,386.903991699,879.6875,548685.659452,2012055.49709,106408.66187,20564.4438759
43,0,733.5,27.0,0.0,0.0,0.0,548685.659452,1922055.49709,65073.1972943,48317.9246232
44,0,0.0,5.0,12.4716777802,485.281402588,436615.5625,488685.659452,2072055.49709,10609.8111449,27593.3918629
45,0,518.5,5.0,0.0,513.518554688,771.3125,608685.659452,2072055.49709,14332.0153902,24794.6290956
46,0,647.299987793,5.0,3.71305370331,403.681945801,912.0625,588685.659452,2012055.49709,64266.8887854,20145.6180369
47,0,360.600006104,7.0,0.0,0.0,1035.4375,458685.659452,2042055.49709,49512.5153808,30075.0399202
48,0,1180.59997559,0.0,0.0,439.243133545,-3910.375,428685.659452,1932055.49709,54.528374153,7219.70456891
49,0,649.199951172,5.0,0.0,597.417236328,-167.3125,558685.659452,2062055.49709,16727.8491606,23999.8717972
50,0,758.5,0.0,18.8529663086,296.623626709,1849.3125,528685.659452,1962055.49709,5926.1562946,8826.96283637
51,0,1201.59997559,0.0,0.0,385.495819092,-5877.8125,488685.659452,1922055.49709,2378.16248403,5848.0394188
