,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,405.399963379,5.0,209.059280396,4649.15332031,-135.125,888685.659452,3782055.49709,21831.1093735,45982.0242323
1,0,417.899993896,14.0,257.828765869,5422.46875,2753.3125,1148685.65945,3782055.49709,22117.6333662,100274.701621
2,0,657.899963379,5.0,159.868545532,3162.75415039,453.25,1398685.65945,4112055.49709,9682.88415732,24060.5083669
3,0,558.699951172,5.0,151.622573853,4052.66870117,829.125,1288685.65945,3922055.49709,7857.70856394,44265.3113704
4,0,382.399963379,7.0,264.661529541,5083.91601563,1474.0,978685.659452,3812055.49709,21318.2581438,58562.7059873
5,0,429.0,10.0,430.230010986,6295.96435547,-1326.6875,1208685.65945,4042055.49709,42464.1704044,63899.0463487
6,0,326.5,6.0,323.978607178,6325.83056641,55.9375,998685.659452,3992055.49709,26640.2523844,51633.7646909
7,0,364.399993896,29.0,284.288818359,6095.90039063,1767.1875,1158685.65945,3952055.49709,29548.7617717,163337.430699
8,0,608.699951172,5.0,192.183441162,4720.73144531,2615.8125,1278685.65945,4002055.49709,66998.1918372,37945.825426
9,0,640.599975586,8.0,183.739486694,4183.6796875,202.0,1298685.65945,3972055.49709,24994.5236524,49174.5707629
10,0,363.599975586,21.0,267.559387207,5447.19482422,-962.4375,1088685.65945,3782055.49709,229532.617686,131963.95056
11,0,352.200012207,6.0,234.280975342,4872.64306641,-1039.0,1138685.65945,3802055.49709,72560.6757128,63796.600326
12,0,386.399993896,25.0,353.522399902,6126.43945313,445.3125,1058685.65945,4022055.49709,131546.015705,131452.459847
13,0,303.299987793,0.0,409.409088135,8029.22021484,-85.8125,1148685.65945,3982055.49709,10442.4061698,40581.0387804
14,0,385.600006104,5.0,190.235321045,4749.96191406,50.5,968685.659452,3762055.49709,70177.0170221,53758.1604988
15,0,617.199951172,5.0,192.183441162,4720.73144531,-1050.625,1278685.65945,4012055.49709,20704.7099421,36670.8172118
16,0,339.100006104,0.0,328.189025879,5685.07568359,1244.0,1118685.65945,4102055.49709,41617.9513671,17357.8285548
17,0,383.399993896,14.0,236.284011841,5481.57568359,-579.125,1168685.65945,3802055.49709,63544.1035727,103333.031081
18,0,373.599975586,17.0,430.230010986,6295.96435547,-56.0,1208685.65945,4032055.49709,81135.8965892,99476.4588457
19,0,375.200012207,7.0,245.033828735,5359.29296875,-523.1875,1098685.65945,4062055.49709,44185.8923034,50485.6857961
20,0,394.600006104,8.0,353.2315979,6888.85693359,-1136.375,1018685.65945,3962055.49709,29268.2818453,61727.5336918
21,0,426.200012207,6.0,194.665344238,4286.79980469,959.875,1238685.65945,3922055.49709,17375.3271359,53907.8135105
22,0,612.599975586,6.0,169.203262329,3398.71191406,-129.5,1428685.65945,4112055.49709,24203.9941067,33752.7383863
23,0,485.499969482,8.0,207.526229858,5390.15087891,804.75,1208685.65945,3802055.49709,77196.9904789,72826.4683304
24,0,342.399993896,10.0,237.828369141,5082.29443359,1993.4375,998685.659452,3802055.49709,8974.00153942,77430.7339648
25,0,295.600006104,9.0,361.538116455,6198.97314453,-17.625,1068685.65945,3972055.49709,15955.7495877,68717.3099112
26,0,325.199981689,6.0,240.714065552,5288.64550781,741.5625,1068685.65945,3882055.49709,100707.976118,59462.504374
27,0,95.7999954224,5.0,241.484909058,5002.62402344,-2245.3125,1038685.65945,3812055.49709,2591.2580962,70080.0844533
28,0,495.399993896,0.0,218.784545898,4612.31396484,748.3125,1228685.65945,3962055.49709,6436.1027376,20545.849948
29,0,0.0,21.0,317.20111084,5358.20507813,104529.875,1188685.65945,4092055.49709,204261.698774,137210.963444
30,0,649.199951172,0.0,113.289215088,2881.23071289,1158.3125,1408685.65945,4072055.49709,14544.5443144,5676.64355226
