,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,107.699996948,0.0,0.0,127.908752441,-246.875,-1271314.34055,3012055.49709,0.0,6.95551558939
1,0,8.30000019073,0.0,8.08099460602,148.597824097,-336.4375,-1551314.34055,3602055.49709,0.0,4.41711483732
2,0,37.5999984741,0.0,8.24268245697,145.371490479,-655.75,-1521314.34055,3372055.49709,0.0,3.24412644358
3,0,45.7999992371,0.0,0.0,113.216835022,-11173.875,-891314.340548,3282055.49709,0.0,15.6948852589
4,0,0.0,0.0,0.0,163.040664673,-867.5,-1521314.34055,3472055.49709,0.0,5.11478468681
5,0,13.3000001907,0.0,0.527638077736,180.6355896,7739.25,-1921314.34055,3502055.49709,0.0,-1.92684658554
6,0,0.0,0.0,15.1059389114,166.15914917,-2443.625,-1981314.34055,3872055.49709,0.0,-2.66754888115
7,0,1.19999992847,0.0,0.0,153.425689697,-16342.3125,-2051314.34055,3832055.49709,0.0,-0.890386933296
8,0,8.10000038147,0.0,0.425711154938,158.20098877,85.125,-1581314.34055,3752055.49709,0.0,6.36903711782
9,0,101.699996948,0.0,0.0,113.217857361,351.625,-1741314.34055,3132055.49709,0.0,0.29453651635
10,0,136.300003052,0.0,3.66247200966,141.057220459,3805.6875,-1321314.34055,3132055.49709,0.0,6.0683404826
11,0,0.0,0.0,0.0,136.543457031,1714.25,-1321314.34055,3632055.49709,0.0,10.4879703224
12,0,0.0,0.0,0.0387799032032,198.736312866,1164.9375,-2241314.34055,3792055.49709,0.0,-5.53565573468
13,0,117.199996948,0.0,0.0,235.806747437,4872.75,-1151314.34055,3162055.49709,0.0,7.37319978105
14,0,0.0,0.0,7.19693422318,158.242721558,5718.375,-1801314.34055,3822055.49709,0.0,1.83954714454
15,0,12.8999996185,0.0,0.0,125.003448486,-9555.75,-1851314.34055,3552055.49709,0.0,1.12740149653
