,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,285.299987793,6.0,64.5946960449,2075.01586914,-540.1875,748685.659452,3452055.49709,3434.30649256,41938.2193306
1,0,471.0,6.0,34.1103057861,1076.39013672,-234.125,538685.659452,3512055.49709,96008.9901278,30209.7580325
2,0,0.0,5.0,23.4797897339,1731.36352539,-899.125,758685.659452,3312055.49709,13317.7121785,33935.912789
3,0,330.799987793,0.0,0.0,604.71887207,-6241.625,528685.659452,3322055.49709,2808.47370389,-470.359204522
4,0,501.399993896,0.0,33.0340194702,1985.0480957,2550.75,948685.659452,3332055.49709,6670.94204402,29099.5319887
5,0,374.699981689,0.0,0.0,403.917297363,4850.8125,518685.659452,3372055.49709,413.401959863,13494.5653587
6,0,439.199981689,0.0,4.69219303131,840.814880371,-911.25,568685.659452,3422055.49709,1219.8909111,8213.16364824
7,0,458.5,0.0,24.9586772919,1843.74365234,1041.5,788685.659452,3212055.49709,29939.2586241,28652.181339
8,0,607.199951172,0.0,22.7816753387,1898.20703125,2407.75,948685.659452,3392055.49709,15005.0263708,26209.2587917
9,0,226.399993896,5.0,66.6244812012,1604.86633301,1137.625,688685.659452,3322055.49709,100963.882158,40336.2265187
10,0,731.5,0.0,0.0,762.925415039,2611.0,568685.659452,3302055.49709,1130.90953934,18163.9127704
11,0,302.399993896,0.0,31.4988498688,1512.6237793,269.5,638685.659452,3372055.49709,4330.85678238,19188.2104788
12,0,448.799987793,0.0,56.7776451111,1804.13525391,-1267.8125,658685.659452,3222055.49709,14728.5277321,27026.4991264
13,0,389.399963379,17.0,35.6914672852,614.252319336,5389.875,498685.659452,3302055.49709,20843.2145741,74481.0555906
14,0,649.5,0.0,39.4908943176,1056.84326172,4729.125,628685.659452,3312055.49709,172801.699419,26148.100873
15,0,375.5,6.0,13.9227571487,1828.62646484,1783.0,978685.659452,3302055.49709,73888.1007821,43610.2186797
16,0,675.700012207,0.0,0.0,647.927246094,2060.375,428685.659452,3172055.49709,11443.0665348,20164.9888527
17,0,479.0,0.0,0.0,647.927246094,-5421.75,408685.659452,3172055.49709,3011.47205036,7259.05655549
18,0,462.100006104,0.0,58.0908927917,1646.765625,-1641.25,678685.659452,3192055.49709,83147.0827994,25794.5897628
