,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,126.699996948,0.0,2.71400570869,562.475585938,13637.0625,-1731314.34055,5032055.49709,4792.50994543,3959.02509919
1,0,0.0,0.0,7.87105607986,512.720214844,-1110.8125,-1141314.34055,4662055.49709,0.0,1861.52833758
2,0,68.3000030518,0.0,0.0,277.209259033,716.0625,-1171314.34055,5132055.49709,4333.64850838,190.128732262
3,0,0.0,0.0,0.0,158.357162476,-32640.75,-2311314.34055,4232055.49709,0.0,61.3334426421
4,0,0.0,0.0,0.0,123.451683044,7717.9375,-1501314.34055,4182055.49709,0.0,-320.08308735
5,0,0.0,0.0,0.471074253321,159.951431274,8794.0625,-1921314.34055,4762055.49709,0.0,-1033.15716278
6,0,0.0,0.0,1.47305381298,558.667663574,-523.8125,-1731314.34055,4642055.49709,0.0,2630.17910662
7,0,109.5,0.0,23.4413719177,238.422912598,1031.0625,-911314.340548,4762055.49709,1059.15022972,584.591661786
8,0,0.0,0.0,0.0,130.328323364,1329.875,-1691314.34055,4082055.49709,0.0,-18.9641878976
9,0,79.5999984741,0.0,15.2472467422,652.994995117,6709.875,-1481314.34055,4822055.49709,0.0,4003.7258931
10,0,0.0,0.0,0.0,209.657531738,-6540.8125,-1591314.34055,4762055.49709,0.0,-691.833647049
11,0,0.0,0.0,0.0,74.2096633911,-10442.0625,-2231314.34055,4152055.49709,0.0,-518.278121688
12,0,0.0,0.0,0.0,220.264434814,-1727.6875,-1411314.34055,4362055.49709,1888.7421186,144.035504713
13,0,0.0,0.0,1.66733622551,207.47227478,-535.875,-951314.340548,4432055.49709,0.0,-272.761633293
14,0,0.0,0.0,0.0,232.181671143,2707.0625,-1861314.34055,4212055.49709,4799.39072567,672.13786027
15,0,0.0,0.0,0.0,230.764709473,-2216.8125,-1911314.34055,4152055.49709,137.076538359,785.097373348
16,0,0.0,0.0,0.0,257.675872803,539.5625,-1141314.34055,4422055.49709,0.0,285.149929464
17,0,78.0,0.0,0.0,411.999053955,422.1875,-1321314.34055,5102055.49709,0.0,1637.3131802
18,0,0.0,0.0,0.0,183.224136353,1893.1875,-1671314.34055,4182055.49709,0.0,246.369932861
19,0,0.0,0.0,0.0,134.147735596,-301.6875,-2221314.34055,4152055.49709,0.0,20.0536759742
20,0,0.0,0.0,8.96783161163,458.715209961,892.4375,-1341314.34055,4632055.49709,0.0,1473.4586995
21,0,71.4999923706,0.0,0.0,291.099853516,-4191.4375,-1541314.34055,5182055.49709,212.317065266,361.92234557
22,0,0.0,0.0,0.0,171.240463257,-13843.25,-1601314.34055,4192055.49709,0.0,82.595218216
23,0,0.0,6.0,14.2962818146,713.281066895,2682.6875,-1521314.34055,4662055.49709,3425.79791947,14095.2727783
24,0,0.0,0.0,4.47842359543,762.264160156,2356.625,-1241314.34055,4892055.49709,0.0,3728.2215179
25,0,170.699996948,0.0,4.0876789093,726.861328125,-417.875,-1391314.34055,4942055.49709,3542.92063872,6161.27770649
26,0,0.0,0.0,5.68551397324,415.842987061,5549.1875,-1081314.34055,4872055.49709,0.0,641.8906633
27,0,0.0,0.0,0.0,162.728988647,10442.0,-1991314.34055,4112055.49709,0.0,301.027058253
28,0,0.0,0.0,5.09646081924,235.466461182,-255.5,-971314.340548,4802055.49709,146.562409572,-833.680687464
29,0,110.699996948,0.0,1.9083468914,359.416748047,1001.9375,-1591314.34055,5152055.49709,0.0,1637.08716909
30,0,0.0,0.0,24.3374843597,185.972854614,882.75,-2521314.34055,4442055.49709,430.969142746,-626.063694604
31,0,0.0,0.0,6.97865724564,387.042297363,-9734.625,-1091314.34055,4752055.49709,7068.53625071,574.748318824
32,0,0.0,0.0,0.0,313.93081665,1102.875,-2261314.34055,4302055.49709,4644.98127263,1323.67790217
33,0,0.0,0.0,4.83358430862,653.697814941,3359.8125,-1531314.34055,4612055.49709,4824.59581885,3392.12083164
34,0,193.5,0.0,2.46750879288,471.373504639,-1158.375,-1821314.34055,4902055.49709,12218.7969598,4517.71756617
35,0,0.0,0.0,0.0,122.8253479,-14739.3125,-1931314.34055,4102055.49709,0.0,-78.5670136699
36,0,85.8000030518,0.0,0.0,311.755187988,-4741.375,-1651314.34055,5152055.49709,120.781385411,866.618142353
37,0,0.0,0.0,0.0,247.602020264,-350.375,-1851314.34055,4322055.49709,527.881905114,585.610084966
38,0,94.1999969482,0.0,0.0043056383729,293.12487793,6506.125,-1801314.34055,4762055.49709,0.0,1660.54167012
39,0,0.0,0.0,2.92264246941,303.308563232,-1700.25,-851314.340548,4772055.49709,0.0,-155.885578595
40,0,88.5,0.0,7.09866046906,469.376525879,-1764.1875,-1811314.34055,4862055.49709,684.656197682,2737.91246634
41,0,0.0,0.0,0.0,199.91784668,3176.0625,-1241314.34055,4302055.49709,0.0,42.0015730021
42,0,0.0,0.0,0.0,127.516593933,-18837.125,-1981314.34055,4792055.49709,0.0,-1383.71672657
43,0,85.2999954224,0.0,3.94006681442,241.956466675,197808.6875,-2561314.34055,4702055.49709,0.0,1524.07157121
44,0,80.3999938965,0.0,0.0,291.601196289,-1208.75,-1131314.34055,5122055.49709,61.6337825539,521.596621914
45,0,0.0,0.0,0.0,1224.92211914,3518.5625,-1331314.34055,4792055.49709,19939.2709901,8144.52413589
