,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,0,376.699981689,5.0,0.0,822.663330078,-3086.0625,108685.659452,3832055.49709,33308.7432005,20397.3200007
1,0,140.5,0.0,21.5005207062,830.10333252,704.4375,38685.6594516,3952055.49709,408.141022029,13865.1587689
2,0,172.600006104,0.0,36.3781318665,1417.60522461,208.6875,178685.659452,4042055.49709,225.290071427,-933.524707941
3,0,107.899993896,12.0,38.2374916077,870.188903809,6166.0625,-1314.34054837,4012055.49709,16851.1328654,54599.8600522
4,0,144.699996948,0.0,24.2791080475,828.567749023,-2912.75,8685.65945164,3972055.49709,620.117287505,9499.67311354
5,0,97.1999969482,0.0,21.5005207062,830.10333252,1776.3125,18685.6594516,3962055.49709,2750.27125027,14559.5158358
6,0,157.299987793,7.0,51.2539329529,1031.23486328,417.375,28685.6594516,4022055.49709,458609.648281,36101.4336103
7,0,122.699996948,5.0,111.383384705,1312.91552734,5027.1875,98685.6594516,4162055.49709,15155.7376585,48148.3257293
8,0,274.100006104,6.0,0.0,603.194824219,-2583.0,98685.6594516,3862055.49709,5622.71966566,26716.2493431
9,0,0.0,0.0,7.68876409531,961.098632813,988.5,128685.659452,3972055.49709,29219.4902901,2522.3736532
10,0,270.700012207,0.0,16.5734405518,832.202087402,-1038.4375,168685.659452,3842055.49709,920.227481365,16638.3033686
11,0,298.100006104,5.0,0.0,709.008544922,-949.625,118685.659452,3862055.49709,1175.15963919,23493.0102656
12,0,123.199996948,0.0,24.3214035034,759.078430176,466.0625,-41314.3405484,4012055.49709,18592.4450233,12670.4394185
13,0,157.099990845,0.0,9.75722312927,838.763000488,3019.75,48685.6594516,3952055.49709,954.356876232,10801.3482092
14,0,138.300003052,0.0,104.623703003,2326.19091797,-15.75,158685.659452,4082055.49709,1346.80294695,7086.0040155
15,0,157.699996948,0.0,9.75722312927,838.763000488,1070.625,58685.6594516,3962055.49709,625.542705711,7627.45916114
